timestep;control_relative
0;0
900;0
1800;0,727631226
2700;0
3600;0,340895153
4500;0
5400;0
6300;0,998329488
7200;0
8100;0
9000;0
9900;0
10800;0
11700;0,984030788
12600;0
13500;0,949113345
14400;0
15300;0,668497959
16200;0
17100;0
18000;0
18900;0,672886601
19800;0
20700;0
21600;0,838282148
22500;0,825597881
23400;0
24300;0,994735411
25200;0
26100;0
27000;0
27900;0
28800;0,100176107
29700;0,101158862
30600;0,114420703
31500;0,155477121
32400;0,10052288
33300;0,100149364
34200;0,103550126
35100;0,231669192
36000;0,388883839
36900;0,117745201
37800;0,321807796
38700;0,824287922
39600;0,381129977
40500;0,849033821
41400;0,109987089
42300;0
43200;0
44100;0,100406645
45000;0,805508388
45900;0,117497694
46800;0,194073889
47700;0,103588767
48600;0,179117029
49500;0,485273903
50400;0,601328937
51300;0
52200;0
53100;0,695724863
54000;0,364234382
54900;0,353245503
55800;0
56700;0
57600;0
58500;0,206205312
59400;0
60300;0
61200;0
62100;0
63000;0
63900;0,726567956
64800;0
65700;0,917722622
66600;0,965707898
67500;0
68400;0,334132465
69300;0,119927327
70200;0
71100;0,72973642
72000;0,396875091
72900;0,112621386
73800;0,1194634
74700;0,100282482
75600;0,193062671
76500;0,932608107
77400;0,169946302
78300;0,253533672
79200;0,10026317
80100;0,544591737
81000;0
81900;0,628880115
82800;0,23007177
83700;0,11749283
84600;0
85500;0,100307266
86400;0,133671301
87300;0,599367222
88200;0,100214236
89100;0,100064817
90000;0,307192592
90900;0,114898492
91800;0,107261267
92700;0,100268951
93600;0,682120879
94500;0
95400;0,196511118
96300;0,100176359
97200;0,10001205
98100;0
99000;0,924410661
99900;0,433830055
100800;0
101700;1
102600;0
103500;1
104400;0
105300;0
106200;0
107100;0
108000;0
108900;0
109800;0
110700;1
111600;1
112500;0
113400;0
114300;0
115200;0
116100;0
117000;0
117900;1
118800;1
119700;0
120600;0
121500;0
122400;1
123300;0
124200;0
125100;0
126000;1
126900;0
127800;0
128700;0
129600;0
130500;0,100993066
131400;0,131978896
132300;0,357801604
133200;0,826492207
134100;0,100000748
135000;0,696577791
135900;0,116242558
136800;0,100003077
137700;0,103020923
138600;0,104045565
139500;0,101468387
140400;0,960060931
141300;0,101176686
142200;0,100084272
143100;0,100053288
144000;0,100169368
144900;0,100825418
145800;0,1821884
146700;0,100438879
147600;0,771412852
148500;0,146490745
149400;0,121526464
150300;0,312996127
151200;0,487570742
152100;0,103927935
153000;0,100305772
153900;0,834911887
154800;0,138652481
155700;0,286190014
156600;0,100107774
157500;0,112285142
158400;0
159300;0
160200;0
161100;0
162000;1
162900;1
163800;0
164700;0
165600;0
166500;0
167400;0
168300;0
169200;0
170100;1
171000;1
171900;0
172800;0,22579157
173700;0,176911049
174600;0,446580546
175500;0,127466013
176400;0,528027279
177300;0,110998584
178200;0,516519429
179100;0
180000;0
180900;0,124000146
181800;0,294961334
182700;0,148497167
183600;0,675606944
184500;0,163420872
185400;0,339816986
186300;0,121402082
187200;0,8929088
188100;0
189000;0
189900;0
190800;0,91257499
191700;0
192600;0
193500;0,282164134
194400;0
195300;0
196200;0
197100;0
198000;0
198900;0,425629914
199800;0,725318316
200700;0,761403846
201600;0,60845555
202500;0
203400;0
204300;0,100031016
205200;0,519386638
206100;0,116014935
207000;0,624511138
207900;0,106161956
208800;0,109908649
209700;0,570368598
210600;0,10005448
211500;0,100212232
212400;0,100046903
213300;0,100110376
214200;0,229550067
215100;0,615187463
216000;0
216900;0,802271345
217800;0,2979938
218700;0
219600;0,531432608
220500;0,101177476
221400;0
222300;0,100007158
223200;0
224100;0,942525988
225000;0
225900;0,100053258
226800;0,423696545
227700;0,597693759
228600;0,103148065
229500;0
230400;0,649290059
231300;0,10005701
232200;0,100000906
233100;0,891280022
234000;0,19952957
234900;0
235800;0,997331192
236700;0,100000911
237600;0,355517594
238500;0
239400;0
240300;0,100018614
241200;0,195573545
242100;0,100000027
243000;0,100008173
243900;0,111392377
244800;0,13613617
245700;0,770669315
246600;0
247500;0,346271136
248400;0,212431311
249300;0,100931796
250200;0
251100;0,103341832
252000;0,102016474
252900;0,100824012
253800;0,113361869
254700;0,2816039
255600;0,223097457
256500;0,554077891
257400;0,854182197
258300;0,101054639
259200;0,68430984
260100;0,101430941
261000;0,101131956
261900;0,107633625
262800;0
263700;0,620215494
264600;0,101477711
265500;0,100804378
266400;0,72979835
267300;0,108699025
268200;0,100796893
269100;0,10608424
270000;0,12226198
270900;0,101105263
271800;0,914250303
272700;0
273600;0,488276376
274500;0
275400;0,165838449
276300;0,384592737
277200;0
278100;0,594229945
279000;0
279900;0,116473502
280800;0
281700;0,172434274
282600;0
283500;0,436182595
284400;0,687189751
285300;0,146093373
286200;0,808689
287100;0
288000;0
288900;0
289800;0
290700;1
291600;0
292500;0
293400;0
294300;0
295200;1
296100;0
297000;0
297900;0
298800;1
299700;0
300600;1
301500;0
302400;0,100063655
303300;0,100005262
304200;0,100005479
305100;0,100007333
306000;0,100045087
306900;0,355976153
307800;0,132581831
308700;0,852673861
309600;0,990219702
310500;0,247376174
311400;0,249316181
312300;0,100000934
313200;0,100008944
314100;0,100059205
315000;0,271537677
315900;0,10012252
316800;1
317700;0
318600;1
319500;1
320400;0
321300;0
322200;0
323100;0
324000;0
324900;0
325800;0
326700;0
327600;0
328500;0
329400;0
330300;1
331200;0,578269937
332100;0
333000;0,667749016
333900;0
334800;0
335700;0,194481744
336600;0,450598412
337500;0,925603905
338400;0
339300;0,458697256
340200;0
341100;0,548935263
342000;0,175664467
342900;0
343800;0
344700;0
345600;0
346500;0,748626352
347400;0,893044521
348300;0,785289307
349200;0,529755286
350100;0
351000;0
351900;0
352800;0,912995085
353700;0
354600;0
355500;0
356400;0
357300;0,130289449
358200;0
359100;0
360000;0
360900;0
361800;0,799608815
362700;0,986986153
363600;0,935335857
364500;0
365400;0
366300;0
367200;0,540729768
368100;0,111099617
369000;0
369900;0,107763681
370800;0
371700;0
372600;0,518476111
373500;0
374400;0,127601192
375300;0,12664656
376200;0,104050112
377100;0,10265097
378000;0,563166408
378900;0,101658335
379800;0,461220002
380700;0,100136197
381600;0,906071393
382500;0,110090059
383400;0,100021687
384300;0,100057224
385200;0,709558659
386100;0,100188547
387000;0,186830715
387900;0,10005194
388800;0,115901903
389700;0,604305377
390600;0
391500;0
392400;0
393300;0,507951925
394200;0
395100;0,671086238
396000;0
396900;0,428840617
397800;0,220930222
398700;0,121445772
399600;0,281781134
400500;0,160450002
401400;0,408963216
402300;0,478343594
