timestep;preis_test
0;0
900;0
1800;0
2700;0
3600;0
4500;0
5400;0
6300;0
7200;0
8100;0
9000;0
9900;0
10800;0
11700;0
12600;0
13500;0
14400;0
15300;0
16200;0
17100;0
18000;0
18900;0
19800;0
20700;0
21600;0
22500;0
23400;0
24300;0
25200;0
26100;0
27000;0
27900;0
28800;0
29700;0
30600;0
31500;0
32400;0
33300;0
34200;0
35100;0
36000;0
36900;0
37800;0
38700;0
39600;0
40500;0
41400;0
42300;0
43200;0
44100;0
45000;0
45900;0
46800;0
47700;0
48600;0
49500;0
50400;0
51300;0
52200;0
53100;0
54000;0
54900;0
55800;0
56700;0
57600;0
58500;0
59400;0
60300;0
61200;0
62100;0
63000;0
63900;0
64800;0
65700;0
66600;0
67500;0
68400;0
69300;0
70200;0
71100;0
72000;0
72900;0
73800;0
74700;0
75600;0
76500;0
77400;0
78300;0
79200;0
80100;0
81000;0
81900;0
82800;0
83700;0
84600;0
85500;0
86400;1
87300;1
88200;1
89100;1
90000;1
90900;1
91800;1
92700;1
93600;1
94500;1
95400;1
96300;1
97200;1
98100;1
99000;1
99900;1
100800;1
101700;1
102600;1
103500;1
104400;1
105300;1
106200;1
107100;1
108000;1
108900;1
109800;1
110700;1
111600;1
112500;1
113400;1
114300;1
115200;1
116100;1
117000;1
117900;1
118800;1
119700;1
120600;1
121500;1
122400;1
123300;1
124200;1
125100;1
126000;1
126900;1
127800;1
128700;1
129600;1
130500;1
131400;1
132300;1
133200;1
134100;1
135000;1
135900;1
136800;1
137700;1
138600;1
139500;1
140400;1
141300;1
142200;1
143100;1
144000;1
144900;1
145800;1
146700;1
147600;1
148500;1
149400;1
150300;1
151200;1
152100;1
153000;1
153900;1
154800;1
155700;1
156600;1
157500;1
158400;1
159300;1
160200;1
161100;1
162000;1
162900;1
163800;1
164700;1
165600;1
166500;1
167400;1
168300;1
169200;1
170100;1
171000;1
171900;1
172800;0
173700;0
174600;0
175500;0
176400;0
177300;0
178200;0
179100;0
180000;0
180900;0
181800;0
182700;0
183600;0
184500;0
185400;0
186300;0
187200;0
188100;0
189000;0
189900;0
190800;0
191700;0
192600;0
193500;0
194400;0
195300;0
196200;0
197100;0
198000;0
198900;0
199800;0
200700;0
201600;0
202500;0
203400;0
204300;0
205200;0
206100;0
207000;0
207900;0
208800;0
209700;0
210600;0
211500;0
212400;0
213300;0
214200;0
215100;0
216000;0
216900;0
217800;0
218700;0
219600;0
220500;0
221400;0
222300;0
223200;0
224100;0
225000;0
225900;0
226800;0
227700;0
228600;0
229500;0
230400;0
231300;0
232200;0
233100;0
234000;0
234900;0
235800;0
236700;0
237600;0
238500;0
239400;0
240300;0
241200;0
242100;0
243000;0
243900;0
244800;0
245700;0
246600;0
247500;0
248400;0
249300;0
250200;0
251100;0
252000;0
252900;0
253800;0
254700;0
255600;0
256500;0
257400;0
258300;0
259200;1
260100;1
261000;1
261900;1
262800;1
263700;1
264600;1
265500;1
266400;1
267300;1
268200;1
269100;1
270000;1
270900;1
271800;1
272700;1
273600;1
274500;1
275400;1
276300;1
277200;1
278100;1
279000;1
279900;1
280800;1
281700;1
282600;1
283500;1
284400;1
285300;1
286200;1
287100;1
288000;1
288900;1
289800;1
290700;1
291600;1
292500;1
293400;1
294300;1
295200;1
296100;1
297000;1
297900;1
298800;1
299700;1
300600;1
301500;1
302400;1
303300;1
304200;1
305100;1
306000;1
306900;1
307800;1
308700;1
309600;1
310500;1
311400;1
312300;1
313200;1
314100;1
315000;1
315900;1
316800;1
317700;1
318600;1
319500;1
320400;1
321300;1
322200;1
323100;1
324000;1
324900;1
325800;1
326700;1
327600;1
328500;1
329400;1
330300;1
331200;1
332100;1
333000;1
333900;1
334800;1
335700;1
336600;1
337500;1
338400;1
339300;1
340200;1
341100;1
342000;1
342900;1
343800;1
344700;1
345600;0
346500;0
347400;0
348300;0
349200;0
350100;0
351000;0
351900;0
352800;0
353700;0
354600;0
355500;0
356400;0
357300;0
358200;0
359100;0
360000;0
360900;0
361800;0
362700;0
363600;0
364500;0
365400;0
366300;0
367200;0
368100;0
369000;0
369900;0
370800;0
371700;0
372600;0
373500;0
374400;0
375300;0
376200;0
377100;0
378000;0
378900;0
379800;0
380700;0
381600;0
382500;0
383400;0
384300;0
385200;0
386100;0
387000;0
387900;0
388800;0
389700;0
390600;0
391500;0
392400;0
393300;0
394200;0
395100;0
396000;0
396900;0
397800;0
398700;0
399600;0
400500;0
401400;0
402300;0
403200;0
404100;0
405000;0
405900;0
406800;0
407700;0
408600;0
409500;0
410400;0
411300;0
412200;0
413100;0
414000;0
414900;0
415800;0
416700;0
417600;0
418500;0
419400;0
420300;0
421200;0
422100;0
423000;0
423900;0
424800;0
425700;0
426600;0
427500;0
428400;0
429300;0
430200;0
431100;0
432000;1
432900;1
433800;1
434700;1
435600;1
436500;1
437400;1
438300;1
439200;1
440100;1
441000;1
441900;1
442800;1
443700;1
444600;1
445500;1
446400;1
447300;1
448200;1
449100;1
450000;1
450900;1
451800;1
452700;1
453600;1
454500;1
455400;1
456300;1
457200;1
458100;1
459000;1
459900;1
460800;1
461700;1
462600;1
463500;1
464400;1
465300;1
466200;1
467100;1
468000;1
468900;1
469800;1
470700;1
471600;1
472500;1
473400;1
474300;1
475200;1
476100;1
477000;1
477900;1
478800;1
479700;1
480600;1
481500;1
482400;1
483300;1
484200;1
485100;1
486000;1
486900;1
487800;1
488700;1
489600;1
490500;1
491400;1
492300;1
493200;1
494100;1
495000;1
495900;1
496800;1
497700;1
498600;1
499500;1
500400;1
501300;1
502200;1
503100;1
504000;1
504900;1
505800;1
506700;1
507600;1
508500;1
509400;1
510300;1
511200;1
512100;1
513000;1
513900;1
514800;1
515700;1
516600;1
517500;1
518400;0
519300;0
520200;0
521100;0
522000;0
522900;0
523800;0
524700;0
525600;0
526500;0
527400;0
528300;0
529200;0
530100;0
531000;0
531900;0
532800;0
533700;0
534600;0
535500;0
536400;0
537300;0
538200;0
539100;0
540000;0
540900;0
541800;0
542700;0
543600;0
544500;0
545400;0
546300;0
547200;0
548100;0
549000;0
549900;0
550800;0
551700;0
552600;0
553500;0
554400;0
555300;0
556200;0
557100;0
558000;0
558900;0
559800;0
560700;0
561600;0
562500;0
563400;0
564300;0
565200;0
566100;0
567000;0
567900;0
568800;0
569700;0
570600;0
571500;0
572400;0
573300;0
574200;0
575100;0
576000;0
576900;0
577800;0
578700;0
579600;0
580500;0
581400;0
582300;0
583200;0
584100;0
585000;0
585900;0
586800;0
587700;0
588600;0
589500;0
590400;0
591300;0
