Time [dd.mm.yyyy HH:MM:SS];TST_01_HZG_01_BFT Load;TST_01_HZG_01_BUS Balance;TST_01_HZG_01_CHP m_h_w_ht1 OUT;TST_01_HZG_01_DEM m_h_w_ht1 IN;TST_01_HZG_01_HTP COP;TST_01_HZG_01_HTP m_h_w_ht1 OUT
01.01.2024 00:00:00;19500,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 00:15:00;19000,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 00:30:00;18500,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 00:45:00;18000,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 01:00:00;17500,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 01:15:00;17000,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 01:30:00;16500,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 01:45:00;16000,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 02:00:00;15500,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 02:15:00;15000,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 02:30:00;14500,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 02:45:00;14000,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 03:00:00;13500,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 03:15:00;13000,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 03:30:00;12500,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 03:45:00;12000,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 04:00:00;11500,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 04:15:00;11000,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 04:30:00;10500,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 04:45:00;10000,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 05:00:00;9500,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 05:15:00;9000,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 05:30:00;8500,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 05:45:00;8000,0;0,0;0,0;500,0;0,0;0,0
01.01.2024 06:00:00;5000,0;0,0;0,0;3000,0;0,0;0,0
01.01.2024 06:15:00;3875,0;0,0;1875,0;3000,0;0,0;0,0
01.01.2024 06:30:00;7750,0;0,0;1875,0;3000,0;3,0;5000,0
01.01.2024 06:45:00;11625,0;0,0;1875,0;3000,0;3,0;5000,0
01.01.2024 07:00:00;15500,0;0,0;1875,0;3000,0;3,0;5000,0
