Time [s];ESS_BUS_TH_01 Balance;ESS_BUS_TH_02 Balance;ESS_GRI_EG_01 m_c_g_natgas OUT;TST_DEM_01 m_h_w_ht1 IN
0;0,0;0,0;375,0;112,5
900;0,0;0,0;375,0;112,5
1800;0,0;0,0;375,0;112,5
2700;0,0;0,0;375,0;112,5
3600;0,0;0,0;375,0;112,5
4500;0,0;0,0;375,0;112,5
5400;0,0;0,0;375,0;112,5
6300;0,0;0,0;375,0;112,5
7200;0,0;0,0;375,0;112,5
8100;0,0;0,0;375,0;112,5
9000;0,0;0,0;375,0;112,5
9900;0,0;0,0;375,0;112,5
10800;0,0;0,0;375,0;112,5
11700;0,0;0,0;375,0;112,5
12600;0,0;0,0;375,0;112,5
13500;0,0;0,0;375,0;112,5
14400;0,0;0,0;375,0;112,5
15300;0,0;0,0;375,0;112,5
16200;0,0;0,0;375,0;112,5
17100;0,0;0,0;375,0;112,5
18000;0,0;0,0;375,0;112,5
18900;0,0;0,0;375,0;112,5
19800;0,0;0,0;375,0;112,5
20700;0,0;0,0;375,0;112,5
21600;0,0;0,0;375,0;1125,0
22500;0,0;0,0;375,0;1125,0
23400;0,0;0,0;375,0;1125,0
24300;0,0;0,0;375,0;1125,0
25200;0,0;0,0;375,0;1125,0
26100;0,0;0,0;375,0;225,0
27000;0,0;0,0;375,0;225,0
27900;0,0;0,0;375,0;225,0
28800;0,0;0,0;375,0;225,0
29700;0,0;0,0;375,0;225,0
30600;0,0;0,0;375,0;225,0
31500;0,0;0,0;375,0;225,0
32400;0,0;0,0;375,0;225,0
33300;0,0;0,0;375,0;225,0
34200;0,0;0,0;375,0;225,0
35100;0,0;0,0;375,0;225,0
36000;0,0;0,0;375,0;225,0
36900;0,0;0,0;375,0;225,0
37800;0,0;0,0;375,0;225,0
38700;0,0;0,0;375,0;225,0
39600;0,0;0,0;375,0;225,0
40500;0,0;-50,0;375,0;175,0
41400;0,0;-75,0;375,0;150,0
42300;0,0;-75,0;375,0;150,0
43200;0,0;-75,0;375,0;150,0
44100;0,0;-75,0;375,0;150,0
45000;0,0;-75,0;375,0;150,0
45900;0,0;-75,0;375,0;150,0
46800;0,0;-75,0;375,0;150,0
47700;0,0;-75,0;375,0;150,0
48600;0,0;-75,0;375,0;150,0
49500;0,0;-75,0;375,0;150,0
50400;0,0;-75,0;375,0;150,0
51300;0,0;-75,0;375,0;150,0
52200;0,0;-75,0;375,0;150,0
53100;0,0;-75,0;375,0;150,0
54000;0,0;-75,0;375,0;150,0
54900;0,0;-75,0;375,0;150,0
55800;0,0;-75,0;375,0;150,0
56700;0,0;-75,0;375,0;150,0
57600;0,0;-75,0;375,0;150,0
58500;0,0;-75,0;375,0;150,0
59400;0,0;-75,0;375,0;150,0
60300;0,0;-75,0;375,0;150,0
61200;0,0;-75,0;375,0;150,0
62100;0,0;-75,0;375,0;150,0
63000;0,0;-75,0;375,0;150,0
63900;0,0;-75,0;375,0;150,0
64800;0,0;-750,0;375,0;0,0
65700;0,0;-750,0;375,0;0,0
66600;0,0;-750,0;375,0;0,0
67500;0,0;-750,0;375,0;0,0
68400;0,0;-750,0;375,0;0,0
69300;0,0;-750,0;375,0;0,0
70200;0,0;-750,0;375,0;0,0
71100;0,0;-750,0;375,0;0,0
72000;0,0;-112,5;375,0;0,0
72900;0,0;-112,5;375,0;0,0
73800;0,0;-112,5;375,0;0,0
74700;0,0;-112,5;375,0;0,0
75600;0,0;-112,5;375,0;0,0
76500;0,0;-112,5;375,0;0,0
77400;0,0;-112,5;375,0;0,0
78300;0,0;-112,5;375,0;0,0
79200;0,0;-112,5;375,0;0,0
80100;0,0;-112,5;375,0;0,0
81000;0,0;-112,5;375,0;0,0
81900;0,0;0,0;375,0;112,5
82800;0,0;0,0;375,0;112,5
83700;0,0;0,0;375,0;112,5
84600;0,0;0,0;375,0;112,5
85500;0,0;0,0;375,0;112,5
