Time [dd.mm.yyyy HH:MM:SS];TST_BAT_01 Capacity;TST_BAT_01 CellVoltage;TST_BAT_01 charge_efficiency;TST_BAT_01 Cycles;TST_BAT_01 discharge_efficiency;TST_BAT_01 ExtractedCharge;TST_BAT_01 Load;TST_BAT_01 Load%;TST_BAT_01 LossesGains;TST_BAT_01 m_e_dc_pv IN;TST_BAT_01 m_e_dc_pv OUT;TST_BAT_01 SOC;TST_BAT_01 Temperature;TST_BUS_AC Balance;TST_BUS_DC Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_g_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_e_ac_230v IN;TST_GRI_01 m_e_ac_5kv OUT;TST_GRI_01 Output_sum;TST_GRI_GAS m_c_g_natgas OUT;TST_GRI_GAS Output_sum;TST_GRO_HEAT Input_sum;TST_GRO_HEAT m_h_w_ht1 IN;TST_INV_01 LossesGains;TST_INV_01 m_e_ac_230v OUT;TST_INV_01 m_e_dc_pv IN;TST_PV_01 m_e_dc_pv OUT;TST_PV_01 Supply;TST_RCT_01 LossesGains;TST_RCT_01 m_e_ac_230v IN;TST_RCT_01 m_e_dc_pv OUT;TST_TRF_01 LossesGains;TST_TRF_01 m_e_ac_230v OUT;TST_TRF_01 m_e_ac_5kv IN
01.01.2024 00:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;24826,4588230435;49,6529176461;-0,0;0,0;173,5411769565;49,6529176461;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;159,6578828;159,6578828;0,0;0,0;0,0;0,0;0,0;0,0;-13,8832941565;159,6578828;173,5411769565;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 00:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;24661,8273117391;49,3236546235;-0,0;0,0;164,6315113043;49,3236546235;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;151,4609904;151,4609904;0,0;0,0;0,0;0,0;0,0;0,0;-13,1705209043;151,4609904;164,6315113043;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 00:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;24504,9271056522;49,0098542113;-0,0;0,0;156,900206087;49,0098542113;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;144,3481896;144,3481896;0,0;0,0;0,0;0,0;0,0;0,0;-12,552016487;144,3481896;156,900206087;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 00:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;24355,0683913043;48,7101367826;-0,0;0,0;149,8587143478;48,7101367826;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;137,8700172;137,8700172;0,0;0,0;0,0;0,0;0,0;0,0;-11,9886971478;137,8700172;149,8587143478;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 01:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;24211,9352169565;48,4238704339;-0,0;0,0;143,1331743478;48,4238704339;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;131,6825204;131,6825204;0,0;0,0;0,0;0,0;0,0;0,0;-11,4506539478;131,6825204;143,1331743478;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 01:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;24075,0103647826;48,1500207296;-0,0;0,0;136,9248521739;48,1500207296;25,0;-0,0;0,0;-0,0;0,0;0,0;0,0;125,970864;125,970864;0,0;0,0;0,0;0,0;0,0;0,0;-10,9539881739;125,970864;136,9248521739;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 01:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;23943,5753495652;47,8871506991;-0,0;0,0;131,4350152174;47,8871506991;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;120,920214;120,920214;0,0;0,0;0,0;0,0;0,0;0,0;-10,5148012174;120,920214;131,4350152174;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 01:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;23816,71042;47,63342084;-0,0;0,0;126,8649295652;47,63342084;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;116,7157352;116,7157352;0,0;0,0;0,0;0,0;0,0;0,0;-10,1491943652;116,7157352;126,8649295652;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 02:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;23693,1509182609;47,3863018365;-0,0;0,0;123,5595017391;47,3863018365;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;113,6747416;113,6747416;0,0;0,0;0,0;0,0;0,0;0,0;-9,8847601391;113,6747416;123,5595017391;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 02:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;23571,8907947826;47,1437815896;-0,0;0,0;121,2601234783;47,1437815896;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;111,5593136;111,5593136;0,0;0,0;0,0;0,0;0,0;0,0;-9,7008098783;111,5593136;121,2601234783;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 02:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;23452,3838765217;46,904767753;-0,0;0,0;119,5069182609;46,904767753;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;109,9463648;109,9463648;0,0;0,0;0,0;0,0;0,0;0,0;-9,5605534609;109,9463648;119,5069182609;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 02:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;23334,1416165217;46,668283233;-0,0;0,0;118,24226;46,668283233;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;108,7828792;108,7828792;0,0;0,0;0,0;0,0;0,0;0,0;-9,4593808;108,7828792;118,24226;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 03:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;23216,9340769565;46,4338681539;-0,0;0,0;117,2075395652;46,4338681539;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;107,8309364;107,8309364;0,0;0,0;0,0;0,0;0,0;0,0;-9,3766031652;107,8309364;117,2075395652;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 03:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;23100,5313195652;46,2010626391;-0,0;0,0;116,4027573913;46,2010626391;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;107,0905368;107,0905368;0,0;0,0;0,0;0,0;0,0;0,0;-9,3122205913;107,0905368;116,4027573913;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 03:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;22984,7897047826;45,9695794096;-0,0;0,0;115,7416147826;45,9695794096;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;106,4822856;106,4822856;0,0;0,0;0,0;0,0;0,0;0,0;-9,2593291826;106,4822856;115,7416147826;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 03:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;22869,4216678261;45,7388433357;-0,0;0,0;115,3680369565;45,7388433357;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;106,138594;106,138594;0,0;0,0;0,0;0,0;0,0;0,0;-9,2294429565;106,138594;115,3680369565;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 04:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;22689,220513913;45,3784410278;-0,0;0,0;180,201153913;45,3784410278;25,0;-0,0;0,0;-0,0;0,0;0,0;0,0;165,7850616;165,7850616;0,0;0,0;0,0;0,0;0,0;0,0;-14,416092313;165,7850616;180,201153913;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 04:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;22508,9043908696;45,0178087817;-0,0;0,0;180,3161230435;45,0178087817;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;165,8908332;165,8908332;0,0;0,0;0,0;0,0;0,0;0,0;-14,4252898435;165,8908332;180,3161230435;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 04:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;22328,4732991304;44,6569465983;-0,0;0,0;180,4310917391;44,6569465983;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;165,9966044;165,9966044;0,0;0,0;0,0;0,0;0,0;0,0;-14,4344873391;165,9966044;180,4310917391;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 04:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;22148,243473913;44,2964869478;-0,0;0,0;180,2298252174;44,2964869478;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;165,8114392;165,8114392;0,0;0,0;0,0;0,0;0,0;0,0;-14,4183860174;165,8114392;180,2298252174;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 05:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;21856,4722543478;43,7129445087;-0,0;0,0;291,7712195652;43,7129445087;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;268,429522;268,429522;0,0;0,0;0,0;0,0;0,0;0,0;-23,3416975652;268,429522;291,7712195652;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 05:15:00;50000,0;1,0;1,0;1,0;1,0;0,0;21565,2474921739;43,1304949843;-0,0;0,0;291,2247621739;43,1304949843;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;267,9267812;267,9267812;0,0;0,0;0,0;0,0;0,0;0,0;-23,2979809739;267,9267812;291,2247621739;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 05:30:00;50000,0;1,0;1,0;1,0;1,0;0,0;21274,4542186957;42,5489084374;-0,0;0,0;290,7932734783;42,5489084374;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;267,5298116;267,5298116;0,0;0,0;0,0;0,0;0,0;0,0;-23,2634618783;267,5298116;290,7932734783;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 05:45:00;50000,0;1,0;1,0;1,0;1,0;0,0;20983,6325578261;41,9672651157;-0,0;0,0;290,8216608696;41,9672651157;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;267,555928;267,555928;0,0;0,0;0,0;0,0;0,0;0,0;-23,2657328696;267,555928;290,8216608696;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
01.01.2024 06:00:00;50000,0;1,0;1,0;1,0;1,0;0,0;20667,3726508696;41,3347453017;-0,0;0,0;316,2599069565;41,3347453017;25,0;0,0;0,0;-0,0;0,0;0,0;0,0;290,9591144;290,9591144;0,0;0,0;0,0;0,0;0,0;0,0;-25,3007925565;290,9591144;316,2599069565;0,0;0,0;-0,0;0,0;0,0;-0,0;0,0;0,0
