Parameter;Type;Aggregation;Values used;Value;Min;Max;Value kWh;Value MWh
TST_BAT_01 Capacity;intensive;mean;669;50000,0;50000,0;50000,0;;
TST_BAT_01 CellVoltage;intensive;mean;669;1,0;1,0;1,0;;
TST_BAT_01 charge_efficiency;intensive;mean;669;1,0;1,0;1,0;;
TST_BAT_01 Cycles;intensive;mean;669;1,0;1,0;1,0;;
TST_BAT_01 discharge_efficiency;intensive;mean;669;1,0;1,0;1,0;;
TST_BAT_01 ExtractedCharge;energy;sum;669;831587,5038;0,0;2756,700323;831,5875038;0,8315875038
TST_BAT_01 Load;intensive;mean;669;7902,068224;0,0;28003,49093;;
TST_BAT_01 Load%;intensive;mean;669;15,80413645;0,0;56,00698185;;
TST_BAT_01 LossesGains;energy;sum;669;0,0;0,0;0,0;0,0;0,0
TST_BAT_01 m_e_dc_pv IN;energy;sum;669;138399,0745;0,0;1528,307296;138,3990745;0,1383990745
TST_BAT_01 m_e_dc_pv OUT;energy;sum;669;158103,5587;0,0;768,8682991;158,1035587;0,1581035587
TST_BAT_01 SOC;intensive;mean;669;15,80413645;0,0;56,00698185;;
TST_BAT_01 Temperature;intensive;mean;669;25,0;25,0;25,0;;
TST_BUS_AC Balance;energy;sum;669;0,0;0,0;0,0;0,0;0,0
TST_BUS_DC Balance;energy;sum;669;0,0;0,0;0,0;0,0;0,0
TST_CHP_01 LossesGains;energy;sum;669;-44193,6954;-94,07894737;0,0;-44,1936954;-0,0441936954
TST_CHP_01 m_c_g_natgas IN;energy;sum;669;345129,4941;0,0;723,6842105;345,1294941;0,3451294941
TST_CHP_01 m_e_ac_230v OUT;energy;sum;669;130209,0352;0,0;275,0;130,2090352;0,1302090352
TST_CHP_01 m_h_w_ht1 OUT;energy;sum;669;170726,7635;0,0;354,6052632;170,7267635;0,1707267635
TST_DEM_01 Demand;energy;sum;669;245196,9917;102,4632332;707,3588352;245,1969917;0,2451969917
TST_DEM_01 m_e_ac_230v IN;energy;sum;669;245196,9917;102,4632332;707,3588352;245,1969917;0,2451969917
TST_GRI_01 m_e_ac_5kv OUT;energy;sum;669;11750,83967;0,0;434,3221302;11,75083967;0,01175083967
TST_GRI_01 Output_sum;cumulative;last;669;-11750,83967;-11750,83967;0,0;-11,75083967;-0,01175083967
TST_GRI_GAS m_c_g_natgas OUT;energy;sum;669;345129,4941;0,0;723,6842105;345,1294941;0,3451294941
TST_GRI_GAS Output_sum;cumulative;last;669;-345129,4941;-345129,4941;0,0;-345,1294941;-0,3451294941
TST_GRO_HEAT Input_sum;cumulative;last;669;170726,7635;0,0;170726,7635;170,7267635;0,1707267635
TST_GRO_HEAT m_h_w_ht1 IN;energy;sum;669;170726,7635;0,0;354,6052632;170,7267635;0,1707267635
TST_INV_01 LossesGains;energy;sum;669;-17318,9022;-61,50946393;0,0;-17,3189022;-0,0173189022
TST_INV_01 m_e_ac_230v OUT;energy;sum;669;199167,3753;0,0;707,3588352;199,1673753;0,1991673753
TST_INV_01 m_e_dc_pv IN;energy;sum;669;216486,2775;0,0;768,8682991;216,4862775;0,2164862775
TST_PV_01 m_e_dc_pv OUT;energy;sum;669;103000,4565;0,0;1681,248642;103,0004565;0,1030004565
TST_PV_01 Supply;energy;sum;669;103000,4565;0,0;1681,248642;103,0004565;0,1030004565
TST_RCT_01 LossesGains;energy;sum;669;-1913,904832;-5,5;0,0;-1,913904832;-0,001913904832
TST_RCT_01 m_e_ac_230v IN;energy;sum;669;95695,24159;0,0;275,0;95,69524159;0,09569524159
TST_RCT_01 m_e_dc_pv OUT;energy;sum;669;93781,33676;0,0;269,5;93,78133676;0,09378133676
TST_TRF_01 LossesGains;energy;sum;669;-235,0167933;-8,686442604;0,0;-0,2350167933;-0,0002350167933
TST_TRF_01 m_e_ac_230v OUT;energy;sum;669;11515,82287;0,0;425,6356876;11,51582287;0,01151582287
TST_TRF_01 m_e_ac_5kv IN;energy;sum;669;11750,83967;0,0;434,3221302;11,75083967;0,01175083967
