Time [dd.mm.yyyy HH:MM:SS];TST_01_HZG_00_BFT Load;TST_01_HZG_01_DEM m_h_w_ht1 IN;TST_01_HZG_01_GBO m_h_w_ht1 OUT;TST_01_HZG_01_HTP m_h_w_ht1 OUT;TST_01_HZG_01_STS Load;TST_01_HZG_01_STS m_h_w_ht1 IN;TST_01_HZG_02_HTP m_h_w_ht1 OUT
01.01.2024 00:00:00;4250,0;300,0;0,0;0,0;396281,4183;0,0;5000,0
01.01.2024 00:15:00;8500,0;300,0;0,0;0,0;392852,342;0,0;5000,0
01.01.2024 00:30:00;12750,0;300,0;0,0;0,0;389424,9272;0,0;5000,0
01.01.2024 00:45:00;17000,0;300,0;0,0;0,0;385998,8273;0,0;5000,0
01.01.2024 01:00:00;21250,0;300,0;0,0;0,0;382573,8262;0,0;5000,0
01.01.2024 01:15:00;25500,0;300,0;0,0;0,0;379149,7522;0,0;5000,0
01.01.2024 01:30:00;29750,0;300,0;0,0;0,0;375726,4686;0,0;5000,0
01.01.2024 01:45:00;34000,0;300,0;0,0;0,0;372303,8911;0,0;5000,0
01.01.2024 02:00:00;38250,0;300,0;0,0;0,0;368881,9327;0,0;5000,0
01.01.2024 02:15:00;40000,0;300,0;0,0;0,0;367127,0481;0,0;2500,0
01.01.2024 02:30:00;40000,0;300,0;0,0;0,0;366539,0658;0,0;750,0
01.01.2024 02:45:00;40000,0;300,0;0,0;0,0;365951,1413;0,0;750,0
01.01.2024 03:00:00;40000,0;300,0;0,0;0,0;365363,2737;0,0;750,0
01.01.2024 03:15:00;40000,0;300,0;0,0;0,0;364775,4623;0,0;750,0
01.01.2024 03:30:00;40000,0;300,0;0,0;0,0;364187,7066;0,0;750,0
01.01.2024 03:45:00;40000,0;300,0;0,0;0,0;363600,0307;0,0;750,0
01.01.2024 04:00:00;40000,0;300,0;0,0;0,0;363012,4342;0,0;750,0
01.01.2024 04:15:00;40000,0;300,0;0,0;0,0;362424,9163;0,0;750,0
01.01.2024 04:30:00;40000,0;300,0;0,0;0,0;361837,4767;0,0;750,0
01.01.2024 04:45:00;40000,0;300,0;0,0;0,0;361250,1395;0,0;750,0
01.01.2024 05:00:00;40000,0;300,0;0,0;0,0;360662,9043;0,0;750,0
01.01.2024 05:15:00;40000,0;300,0;0,0;0,0;360075,7706;0,0;750,0
01.01.2024 05:30:00;40000,0;300,0;0,0;0,0;359488,7379;0,0;750,0
01.01.2024 05:45:00;40000,0;300,0;0,0;0,0;358901,7808;0,0;750,0
01.01.2024 06:00:00;37500,0;3000,0;0,0;0,0;355481,6845;0,0;5000,0
01.01.2024 06:15:00;35000,0;3000,0;0,0;0,0;352062,0482;0,0;5000,0
01.01.2024 06:30:00;32500,0;3000,0;0,0;0,0;348642,8434;0,0;5000,0
01.01.2024 06:45:00;30000,0;3000,0;0,0;0,0;345224,0469;0,0;5000,0
01.01.2024 07:00:00;27500,0;3000,0;0,0;0,0;341805,64;0,0;5000,0
01.01.2024 07:15:00;34750,0;600,0;0,0;3750,0;338387,6077;0,0;5000,0
01.01.2024 07:30:00;40000,0;600,0;0,0;3750,0;336303,1817;0,0;3000,0
01.01.2024 07:45:00;40000,0;600,0;0,0;3750,0;338468,9252;2250,0;0,0
01.01.2024 08:00:00;40000,0;600,0;0,0;3750,0;340633,6577;2250,0;0,0
01.01.2024 08:15:00;40000,0;600,0;0,0;3750,0;342797,3947;2250,0;0,0
01.01.2024 08:30:00;40000,0;600,0;0,0;3750,0;344960,1514;2250,0;0,0
01.01.2024 08:45:00;40000,0;600,0;0,0;3750,0;347122,0667;2250,0;0,0
01.01.2024 09:00:00;40000,0;600,0;0,0;3750,0;349283,1547;2250,0;0,0
01.01.2024 09:15:00;40000,0;600,0;0,0;3750,0;351443,4294;2250,0;0,0
01.01.2024 09:30:00;40000,0;600,0;0,0;3750,0;353602,9042;2250,0;0,0
01.01.2024 09:45:00;40000,0;600,0;0,0;3750,0;355761,6421;2250,0;0,0
01.01.2024 10:00:00;40000,0;600,0;0,0;3750,0;357919,6557;2250,0;0,0
01.01.2024 10:15:00;40000,0;600,0;0,0;3750,0;360076,9576;2250,0;0,0
01.01.2024 10:30:00;40000,0;600,0;0,0;3750,0;362233,5598;2250,0;0,0
01.01.2024 10:45:00;40000,0;600,0;0,0;3750,0;364389,5487;2250,0;0,0
01.01.2024 11:00:00;40000,0;600,0;0,0;0,0;363294,9357;0,0;1500,0
01.01.2024 11:15:00;40000,0;600,0;0,0;0,0;362200,8858;0,0;1500,0
01.01.2024 11:30:00;40000,0;600,0;0,0;0,0;361107,3933;0,0;1500,0
01.01.2024 11:45:00;40000,0;600,0;0,0;0,0;360014,403;0,0;1500,0
01.01.2024 12:00:00;40000,0;600,0;0,0;0,0;358921,9094;0,0;1500,0
01.01.2024 12:15:00;40000,0;600,0;0,0;0,0;357829,9072;0,0;1500,0
01.01.2024 12:30:00;40000,0;600,0;0,0;0,0;356738,391;0,0;1500,0
01.01.2024 12:45:00;40000,0;600,0;0,0;0,0;355647,3804;0,0;1500,0
01.01.2024 13:00:00;40000,0;600,0;0,0;0,0;354556,8702;0,0;1500,0
01.01.2024 13:15:00;40000,0;600,0;0,0;0,0;353466,855;0,0;1500,0
01.01.2024 13:30:00;40000,0;600,0;0,0;0,0;352377,33;0,0;1500,0
01.01.2024 13:45:00;40000,0;600,0;0,0;0,0;351288,0664;0,0;1500,0
01.01.2024 14:00:00;40000,0;600,0;0,0;0,0;350199,0593;0,0;1500,0
01.01.2024 14:15:00;40000,0;600,0;0,0;0,0;349110,3039;0,0;1500,0
01.01.2024 14:30:00;40000,0;600,0;0,0;0,0;348021,7955;0,0;1500,0
01.01.2024 14:45:00;40000,0;600,0;0,0;0,0;346933,5044;0,0;1500,0
01.01.2024 15:00:00;40000,0;600,0;0,0;0,0;345845,4259;0,0;1500,0
01.01.2024 15:15:00;40000,0;600,0;0,0;0,0;344757,5556;0,0;1500,0
01.01.2024 15:30:00;40000,0;600,0;0,0;0,0;343669,8888;0,0;1500,0
01.01.2024 15:45:00;40000,0;600,0;0,0;1250,0;343415,8041;0,0;250,0
01.01.2024 16:00:00;40000,0;600,0;0,0;1250,0;343161,7736;0,0;250,0
01.01.2024 16:15:00;40000,0;600,0;0,0;1250,0;342907,7965;0,0;250,0
01.01.2024 16:30:00;40000,0;600,0;0,0;1250,0;342653,8722;0,0;250,0
01.01.2024 16:45:00;40000,0;600,0;0,0;1250,0;342400,0744;0,0;250,0
01.01.2024 17:00:00;40000,0;600,0;0,0;1250,0;342146,4026;0,0;250,0
01.01.2024 17:15:00;40000,0;600,0;0,0;1250,0;341892,8559;0,0;250,0
01.01.2024 17:30:00;40000,0;600,0;0,0;1250,0;341639,4336;0,0;250,0
01.01.2024 17:45:00;40000,0;600,0;0,0;1250,0;341386,1351;0,0;250,0
01.01.2024 18:00:00;40000,0;2000,0;0,0;1250,0;338799,6264;0,0;3750,0
01.01.2024 18:15:00;40000,0;2000,0;0,0;1250,0;336213,7384;0,0;3750,0
01.01.2024 18:30:00;40000,0;2000,0;0,0;1250,0;333628,4546;0,0;3750,0
01.01.2024 18:45:00;40000,0;2000,0;0,0;1250,0;331043,7335;0,0;3750,0
01.01.2024 19:00:00;40000,0;2000,0;0,0;1250,0;328459,5588;0,0;3750,0
01.01.2024 19:15:00;40000,0;2000,0;0,0;0,0;325042,5807;0,0;5000,0
01.01.2024 19:30:00;40000,0;2000,0;0,0;0,0;321626,2692;0,0;5000,0
01.01.2024 19:45:00;40000,0;2000,0;0,0;0,0;318210,6225;0,0;5000,0
01.01.2024 20:00:00;40000,0;300,0;0,0;0,0;317628,9476;0,0;750,0
01.01.2024 20:15:00;40000,0;300,0;0,0;0,0;317047,4294;0,0;750,0
01.01.2024 20:30:00;40000,0;300,0;0,0;0,0;316466,0667;0,0;750,0
01.01.2024 20:45:00;40000,0;300,0;0,0;0,0;315884,8582;0,0;750,0
01.01.2024 21:00:00;40000,0;300,0;0,0;0,0;315303,8027;0,0;750,0
01.01.2024 21:15:00;40000,0;300,0;0,0;0,0;314722,8989;0,0;750,0
01.01.2024 21:30:00;40000,0;300,0;0,0;0,0;314142,1457;0,0;750,0
01.01.2024 21:45:00;40000,0;300,0;0,0;0,0;313561,5669;0,0;750,0
01.01.2024 22:00:00;40000,0;300,0;0,0;0,0;312981,1612;0,0;750,0
01.01.2024 22:15:00;40000,0;300,0;0,0;0,0;312400,9275;0,0;750,0
01.01.2024 22:30:00;40000,0;300,0;0,0;0,0;311820,8649;0,0;750,0
01.01.2024 22:45:00;40000,0;300,0;0,0;0,0;311240,848;0,0;750,0
01.01.2024 23:00:00;40000,0;300,0;0,0;0,0;310660,8759;0,0;750,0
01.01.2024 23:15:00;40000,0;300,0;0,0;0,0;310080,9475;0,0;750,0
01.01.2024 23:30:00;40000,0;300,0;0,0;0,0;309501,0621;0,0;750,0
01.01.2024 23:45:00;40000,0;300,0;0,0;0,0;308921,2435;0,0;750,0
02.01.2024 00:00:00;40000,0;300,0;0,0;0,0;308341,4908;0,0;750,0
02.01.2024 00:15:00;40000,0;300,0;0,0;0,0;307761,8031;0,0;750,0
02.01.2024 00:30:00;40000,0;300,0;0,0;0,0;307182,1796;0,0;750,0
02.01.2024 00:45:00;40000,0;300,0;0,0;0,0;306602,4953;0,0;750,0
02.01.2024 01:00:00;40000,0;300,0;0,0;0,0;306022,7493;0,0;750,0
02.01.2024 01:15:00;40000,0;300,0;0,0;0,0;305442,941;0,0;750,0
02.01.2024 01:30:00;40000,0;300,0;0,0;0,0;304863,0696;0,0;750,0
02.01.2024 01:45:00;40000,0;300,0;0,0;0,0;304283,3083;0,0;750,0
02.01.2024 02:00:00;40000,0;300,0;0,0;0,0;303703,6563;0,0;750,0
02.01.2024 02:15:00;40000,0;300,0;0,0;0,0;303124,1128;0,0;750,0
02.01.2024 02:30:00;40000,0;300,0;0,0;0,0;302544,6772;0,0;750,0
02.01.2024 02:45:00;40000,0;300,0;0,0;0,0;301965,2741;0,0;750,0
02.01.2024 03:00:00;40000,0;300,0;0,0;0,0;301385,9029;0,0;750,0
02.01.2024 03:15:00;40000,0;300,0;0,0;0,0;300806,563;0,0;750,0
02.01.2024 03:30:00;40000,0;300,0;0,0;0,0;300227,2537;0,0;750,0
02.01.2024 03:45:00;40000,0;300,0;0,0;0,0;299648,0241;0,0;750,0
02.01.2024 04:00:00;40000,0;300,0;0,0;0,0;299068,8735;0,0;750,0
02.01.2024 04:15:00;40000,0;300,0;0,0;0,0;298489,8013;0,0;750,0
02.01.2024 04:30:00;40000,0;300,0;0,0;0,0;297910,8069;0,0;750,0
02.01.2024 04:45:00;40000,0;300,0;0,0;0,0;297331,9395;0,0;750,0
02.01.2024 05:00:00;40000,0;300,0;0,0;0,0;296753,1983;0,0;750,0
02.01.2024 05:15:00;40000,0;300,0;0,0;0,0;296174,5829;0,0;750,0
02.01.2024 05:30:00;40000,0;300,0;0,0;0,0;295596,0926;0,0;750,0
02.01.2024 05:45:00;40000,0;300,0;0,0;0,0;295017,6027;0,0;750,0
02.01.2024 06:00:00;37500,0;3000,0;0,0;0,0;291605,7795;0,0;5000,0
02.01.2024 06:15:00;35000,0;3000,0;0,0;0,0;288194,2624;0,0;5000,0
02.01.2024 06:30:00;32500,0;3000,0;0,0;0,0;284783,0465;0,0;5000,0
02.01.2024 06:45:00;30000,0;3000,0;0,0;0,0;281372,2256;0,0;5000,0
02.01.2024 07:00:00;27500,0;3000,0;0,0;0,0;277961,7941;0,0;5000,0
02.01.2024 07:15:00;34750,0;600,0;0,0;3750,0;274551,8351;0,0;5000,0
02.01.2024 07:30:00;40000,0;600,0;0,0;3750,0;272475,4985;0,0;3000,0
02.01.2024 07:45:00;40000,0;600,0;0,0;3750,0;274649,2795;2250,0;0,0
02.01.2024 08:00:00;40000,0;600,0;0,0;3750,0;276822,0179;2250,0;0,0
02.01.2024 08:15:00;40000,0;600,0;0,0;3750,0;278993,7292;2250,0;0,0
02.01.2024 08:30:00;40000,0;600,0;0,0;3750,0;281164,4288;2250,0;0,0
02.01.2024 08:45:00;40000,0;600,0;0,0;3750,0;283334,2556;2250,0;0,0
02.01.2024 09:00:00;40000,0;600,0;0,0;3750,0;285503,224;2250,0;0,0
02.01.2024 09:15:00;40000,0;600,0;0,0;3750,0;287671,348;2250,0;0,0
02.01.2024 09:30:00;40000,0;600,0;0,0;3750,0;289838,6411;2250,0;0,0
02.01.2024 09:45:00;40000,0;600,0;0,0;3750,0;292005,3401;2250,0;0,0
02.01.2024 10:00:00;40000,0;600,0;0,0;3750,0;294171,458;2250,0;0,0
02.01.2024 10:15:00;40000,0;600,0;0,0;3750,0;296337,007;2250,0;0,0
02.01.2024 10:30:00;40000,0;600,0;0,0;3750,0;298501,9994;2250,0;0,0
02.01.2024 10:45:00;40000,0;600,0;0,0;3750,0;300666,4966;2250,0;0,0
02.01.2024 11:00:00;40000,0;600,0;0,0;0,0;299580,5102;0,0;1500,0
02.01.2024 11:15:00;40000,0;600,0;0,0;0,0;298495,1789;0,0;1500,0
02.01.2024 11:30:00;40000,0;600,0;0,0;0,0;297410,4973;0,0;1500,0
02.01.2024 11:45:00;40000,0;600,0;0,0;0,0;296326,2362;0,0;1500,0
02.01.2024 12:00:00;40000,0;600,0;0,0;0,0;295242,3902;0,0;1500,0
02.01.2024 12:15:00;40000,0;600,0;0,0;0,0;294158,954;0,0;1500,0
02.01.2024 12:30:00;40000,0;600,0;0,0;0,0;293075,9222;0,0;1500,0
02.01.2024 12:45:00;40000,0;600,0;0,0;0,0;291993,1159;0,0;1500,0
02.01.2024 13:00:00;40000,0;600,0;0,0;0,0;290910,5299;0,0;1500,0
02.01.2024 13:15:00;40000,0;600,0;0,0;0,0;289828,1594;0,0;1500,0
02.01.2024 13:30:00;40000,0;600,0;0,0;0,0;288745,9992;0,0;1500,0
02.01.2024 13:45:00;40000,0;600,0;0,0;0,0;287664,144;0,0;1500,0
02.01.2024 14:00:00;40000,0;600,0;0,0;0,0;286582,5888;0,0;1500,0
02.01.2024 14:15:00;40000,0;600,0;0,0;0,0;285501,3289;0,0;1500,0
02.01.2024 14:30:00;40000,0;600,0;0,0;0,0;284420,3595;0,0;1500,0
02.01.2024 14:45:00;40000,0;600,0;0,0;0,0;283339,353;0,0;1500,0
02.01.2024 15:00:00;40000,0;600,0;0,0;0,0;282258,305;0,0;1500,0
02.01.2024 15:15:00;40000,0;600,0;0,0;0,0;281177,2111;0,0;1500,0
02.01.2024 15:30:00;40000,0;600,0;0,0;0,0;280096,0669;0,0;1500,0
02.01.2024 15:45:00;40000,0;600,0;0,0;1250,0;279848,0525;0,0;250,0
02.01.2024 16:00:00;40000,0;600,0;0,0;1250,0;279599,6472;0,0;250,0
02.01.2024 16:15:00;40000,0;600,0;0,0;1250,0;279350,8504;0,0;250,0
02.01.2024 16:30:00;40000,0;600,0;0,0;1250,0;279101,6616;0,0;250,0
02.01.2024 16:45:00;40000,0;600,0;0,0;1250,0;278852,4528;0,0;250,0
02.01.2024 17:00:00;40000,0;600,0;0,0;1250,0;278603,2234;0,0;250,0
02.01.2024 17:15:00;40000,0;600,0;0,0;1250,0;278353,9726;0,0;250,0
02.01.2024 17:30:00;40000,0;600,0;0,0;1250,0;278104,6999;0,0;250,0
02.01.2024 17:45:00;40000,0;600,0;0,0;1250,0;277855,4541;0,0;250,0
02.01.2024 18:00:00;40000,0;2000,0;0,0;1250,0;275272,9014;0,0;3750,0
02.01.2024 18:15:00;40000,0;2000,0;0,0;1250,0;272690,851;0,0;3750,0
02.01.2024 18:30:00;40000,0;2000,0;0,0;1250,0;270109,2881;0,0;3750,0
02.01.2024 18:45:00;40000,0;2000,0;0,0;1250,0;267528,1729;0,0;3750,0
02.01.2024 19:00:00;40000,0;2000,0;0,0;1250,0;264947,4906;0,0;3750,0
02.01.2024 19:15:00;40000,0;2000,0;0,0;0,0;261533,8931;0,0;5000,0
02.01.2024 19:30:00;40000,0;2000,0;0,0;0,0;258120,847;0,0;5000,0
02.01.2024 19:45:00;40000,0;2000,0;0,0;0,0;254708,3532;0,0;5000,0
02.01.2024 20:00:00;40000,0;300,0;0,0;0,0;254129,7214;0,0;750,0
02.01.2024 20:15:00;40000,0;300,0;0,0;0,0;253551,1484;0,0;750,0
02.01.2024 20:30:00;40000,0;300,0;0,0;0,0;252972,6329;0,0;750,0
02.01.2024 20:45:00;40000,0;300,0;0,0;0,0;252394,2481;0,0;750,0
02.01.2024 21:00:00;40000,0;300,0;0,0;0,0;251815,9928;0,0;750,0
02.01.2024 21:15:00;40000,0;300,0;0,0;0,0;251237,8657;0,0;750,0
02.01.2024 21:30:00;40000,0;300,0;0,0;0,0;250659,8656;0,0;750,0
02.01.2024 21:45:00;40000,0;300,0;0,0;0,0;250081,9914;0,0;750,0
02.01.2024 22:00:00;40000,0;300,0;0,0;0,0;249504,2418;0,0;750,0
02.01.2024 22:15:00;40000,0;300,0;0,0;0,0;248926,6157;0,0;750,0
02.01.2024 22:30:00;40000,0;300,0;0,0;0,0;248349,112;0,0;750,0
02.01.2024 22:45:00;40000,0;300,0;0,0;0,0;247771,7545;0,0;750,0
02.01.2024 23:00:00;40000,0;300,0;0,0;0,0;247194,542;0,0;750,0
02.01.2024 23:15:00;40000,0;300,0;0,0;0,0;246617,4736;0,0;750,0
02.01.2024 23:30:00;40000,0;300,0;0,0;0,0;246040,5482;0,0;750,0
02.01.2024 23:45:00;40000,0;300,0;0,0;0,0;245463,7649;0,0;750,0
03.01.2024 00:00:00;40000,0;300,0;0,0;0,0;244887,1226;0,0;750,0
03.01.2024 00:15:00;40000,0;300,0;0,0;0,0;244310,6203;0,0;750,0
03.01.2024 00:30:00;40000,0;300,0;0,0;0,0;243734,2573;0,0;750,0
03.01.2024 00:45:00;40000,0;300,0;0,0;0,0;243157,7344;0,0;750,0
03.01.2024 01:00:00;40000,0;300,0;0,0;0,0;242581,051;0,0;750,0
03.01.2024 01:15:00;40000,0;300,0;0,0;0,0;242004,2063;0,0;750,0
03.01.2024 01:30:00;40000,0;300,0;0,0;0,0;241427,1996;0,0;750,0
03.01.2024 01:45:00;40000,0;300,0;0,0;0,0;240850,2538;0,0;750,0
03.01.2024 02:00:00;40000,0;300,0;0,0;0,0;240273,368;0,0;750,0
03.01.2024 02:15:00;40000,0;300,0;0,0;0,0;239696,5415;0,0;750,0
03.01.2024 02:30:00;40000,0;300,0;0,0;0,0;239119,7736;0,0;750,0
03.01.2024 02:45:00;40000,0;300,0;0,0;0,0;238542,9642;0,0;750,0
03.01.2024 03:00:00;40000,0;300,0;0,0;0,0;237966,1125;0,0;750,0
03.01.2024 03:15:00;40000,0;300,0;0,0;0,0;237389,218;0,0;750,0
03.01.2024 03:30:00;40000,0;300,0;0,0;0,0;236812,2801;0,0;750,0
03.01.2024 03:45:00;40000,0;300,0;0,0;0,0;236235,3973;0,0;750,0
03.01.2024 04:00:00;40000,0;300,0;0,0;0,0;235658,5692;0,0;750,0
03.01.2024 04:15:00;40000,0;300,0;0,0;0,0;235081,7951;0,0;750,0
03.01.2024 04:30:00;40000,0;300,0;0,0;0,0;234505,0743;0,0;750,0
03.01.2024 04:45:00;40000,0;300,0;0,0;0,0;233928,4807;0,0;750,0
03.01.2024 05:00:00;40000,0;300,0;0,0;0,0;233352,0138;0,0;750,0
03.01.2024 05:15:00;40000,0;300,0;0,0;0,0;232775,6729;0,0;750,0
03.01.2024 05:30:00;40000,0;300,0;0,0;0,0;232199,4575;0,0;750,0
03.01.2024 05:45:00;40000,0;300,0;0,0;0,0;231623,3669;0,0;750,0
03.01.2024 06:00:00;37500,0;3000,0;0,0;0,0;228214,0672;0,0;5000,0
03.01.2024 06:15:00;35000,0;3000,0;0,0;0,0;224805,1877;0,0;5000,0
03.01.2024 06:30:00;32500,0;3000,0;0,0;0,0;221396,7336;0,0;5000,0
03.01.2024 06:45:00;30000,0;3000,0;0,0;0,0;217988,6742;0,0;5000,0
03.01.2024 07:00:00;27500,0;3000,0;0,0;0,0;214581,0935;0,0;5000,0
03.01.2024 07:15:00;34750,0;600,0;0,0;3750,0;211173,8937;0,0;5000,0
03.01.2024 07:30:00;40000,0;600,0;0,0;3750,0;209100,3168;0,0;3000,0
03.01.2024 07:45:00;40000,0;600,0;0,0;3750,0;211277,0068;2250,0;0,0
03.01.2024 08:00:00;40000,0;600,0;0,0;3750,0;213452,8041;2250,0;0,0
03.01.2024 08:15:00;40000,0;600,0;0,0;3750,0;215627,7243;2250,0;0,0
