Time [dd.mm.yyyy HH:MM:SS];TST_BFT_TH_01 Capacity;TST_BFT_TH_01 CurrentMaxOutTemp;TST_BFT_TH_01 Load;TST_BFT_TH_01 Load%;TST_BFT_TH_01 LossesGains;TST_BFT_TH_01 m_h_w_lt1 IN;TST_BFT_TH_01 m_h_w_lt1 OUT;TST_BFT_TH_02 Capacity;TST_BFT_TH_02 CurrentMaxOutTemp;TST_BFT_TH_02 Load;TST_BFT_TH_02 Load%;TST_BFT_TH_02 LossesGains;TST_BFT_TH_02 m_h_w_ht1 IN;TST_BFT_TH_02 m_h_w_ht1 OUT;TST_BUS_TH_01 Balance;TST_BUS_TH_02 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_lt1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_SRC_01 m_h_w_lt1 OUT;TST_SRC_01 Max_Energy;TST_SRC_01 Temperature_snk_out;TST_SRC_01 Temperature_src_in;TST_SRC_02 m_h_w_lt1 OUT;TST_SRC_02 Max_Energy;TST_SRC_02 Temperature_snk_out;TST_SRC_02 Temperature_src_in
01.01.2024 00:00:00;200000,0;40,0;84116,37607;42,05818804;-0,0;0,0;883,6239291;145000,0;85,0;72137,5;49,75;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;803,8760709;-803,8760709;1,0;2,798938893;2,798938893;-0,0;-0,0;-0,0;803,8760709;2250,0;1446,123929;34,50038965;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;23,07640416;25,36714727
01.01.2024 00:15:00;200000,0;40,0;83233,17428;41,61658714;-0,0;0,0;883,2017938;145000,0;85,0;74275,0;51,22413793;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;804,2982062;-1608,174277;1,0;2,797469872;2,797469872;-0,0;-0,0;-0,0;804,2982062;2250,0;1445,701794;34,47913985;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;23,0132946;25,29855978
01.01.2024 00:30:00;200000,0;40,0;82350,59492;41,17529746;-0,0;0,0;882,5793549;145000,0;85,0;76412,5;52,69827586;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;804,9206451;-2413,094922;1,0;2,79530661;2,79530661;-0,0;-0,0;-0,0;804,9206451;2250,0;1445,079355;34,44783991;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,92041794;25,19769161
01.01.2024 00:45:00;200000,0;40,0;81466,95726;40,73347863;-0,0;0,0;883,6376595;145000,0;85,0;78550,0;54,17241379;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;803,8623405;-3216,957263;1,0;2,798986701;2,798986701;-0,0;-0,0;-0,0;803,8623405;2250,0;1446,13766;34,50108113;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;23,07845853;25,36938061
01.01.2024 01:00:00;200000,0;40,0;80585,61476;40,29280738;-0,0;0,0;881,3425042;145000,0;85,0;80687,5;55,64655172;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;806,1574958;-4023,114758;1,0;2,791017899;2,791017899;-0,0;-0,0;-0,0;806,1574958;2250,0;1443,842504;34,38575949;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,73649094;24,99817993
01.01.2024 01:15:00;200000,0;40,0;79702,28116;39,85114058;-0,0;0,0;883,3335971;145000,0;85,0;82825,0;57,12068966;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;804,1664029;-4827,281161;1,0;2,797928379;2,797928379;-0,0;-0,0;-0,0;804,1664029;2250,0;1445,833597;34,48577273;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;23,03298879;25,31995925
01.01.2024 01:30:00;200000,0;40,0;78823,55465;39,41177732;-0,0;0,0;878,7265153;145000,0;85,0;84962,5;58,59482759;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;808,7734847;-5636,054646;1,0;2,781990313;2,781990313;-0,0;-0,0;-0,0;808,7734847;2250,0;1441,226515;34,25495905;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,35021035;24,58016768
01.01.2024 01:45:00;200000,0;40,0;77942,06312;38,97103156;-0,0;0,0;881,4915257;145000,0;85,0;87100,0;60,06896552;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;806,0084743;-6442,06312;1,0;2,791533925;2,791533925;-0,0;-0,0;-0,0;806,0084743;2250,0;1443,991526;34,39323109;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,75860714;25,02215344
01.01.2024 02:00:00;200000,0;40,0;77061,84595;38,53092298;-0,0;0,0;880,2171659;145000,0;85,0;89237,5;61,54310345;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;807,2828341;-7249,345954;1,0;2,787127268;2,787127268;-0,0;-0,0;-0,0;807,2828341;2250,0;1442,717166;34,32940905;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;22,5698691;24,81770844
01.01.2024 02:15:00;200000,0;40,0;76174,77035;38,08738517;-0,0;0,0;887,0756078;145000,0;85,0;91375,0;63,01724138;-0,0;2137,5;0,0;0,0;0,0;112,5;112,5;40,0;112,5;112,5;85,0;800,4243922;-8049,770347;1,0;2,811008787;2,811008787;-0,0;-0,0;-0,0;800,4243922;2250,0;1449,575608;34,67482769;85,0;1,0;225,0;225,0;38,5;40,0;450,0;450,0;23,59613357;25,93352761
