emissions_parameters observation_period_in_years;Building_heating_BFT volume;Building_heating_BFT economic_parameters.lifetime_years;emissions total_emissions;objective;error
10,0;0,0;10,0;4,0874336222760445e8;4,0874336222760445e8;
10,0;0,0;15,0;4,0874336222760445e8;4,0874336222760445e8;
10,0;0,0;20,0;4,0874336222760445e8;4,0874336222760445e8;
10,0;1,5;10,0;4,221921065217157e8;4,221921065217157e8;
10,0;1,5;15,0;4,221921065217157e8;4,221921065217157e8;
10,0;1,5;20,0;4,221921065217157e8;4,221921065217157e8;
10,0;3,0;10,0;4,2273057427623105e8;4,2273057427623105e8;
10,0;3,0;15,0;4,2273057427623105e8;4,2273057427623105e8;
10,0;3,0;20,0;4,2273057427623105e8;4,2273057427623105e8;
15,0;0,0;10,0;5,724338991153452e8;5,724338991153452e8;
15,0;0,0;15,0;5,724338991153452e8;5,724338991153452e8;
15,0;0,0;20,0;5,724338991153452e8;5,724338991153452e8;
15,0;1,5;10,0;5,915252630947236e8;5,915252630947236e8;
15,0;1,5;15,0;5,915252630947236e8;5,915252630947236e8;
15,0;1,5;20,0;5,915252630947236e8;5,915252630947236e8;
15,0;3,0;10,0;5,923029471542464e8;5,923029471542464e8;
15,0;3,0;15,0;5,923029471542464e8;5,923029471542464e8;
15,0;3,0;20,0;5,923029471542464e8;5,923029471542464e8;
20,0;0,0;10,0;7,120706023609722e8;7,120706023609722e8;
20,0;0,0;15,0;7,120706023609722e8;7,120706023609722e8;
20,0;0,0;20,0;7,120706023609722e8;7,120706023609722e8;
20,0;1,5;10,0;7,355529239788908e8;7,355529239788908e8;
20,0;1,5;15,0;7,355529239788908e8;7,355529239788908e8;
20,0;1,5;20,0;7,355529239788908e8;7,355529239788908e8;
20,0;3,0;10,0;7,365071935048249e8;7,365071935048249e8;
20,0;3,0;15,0;7,365071935048249e8;7,365071935048249e8;
20,0;3,0;20,0;7,365071935048249e8;7,365071935048249e8;
