Parameter;Type;Aggregation;Values used;Value;Min;Max;Value kWh;Value MWh
m_h_w_ht1 EnergyFlow TST_HTP_01->TST_DEM_TH_01;energy;sum;35040;4,466827871631231e8;0,0;109347,460397;446682,7871631231;446,6827871631
m_h_w_ht1 EnergyFlow TST_HTP_01->TST_DEM_TH_02;energy;sum;35040;3,121989421400533e8;0,0;137500,0;312198,9421400532;312,1989421401
m_h_w_ht1 EnergyFlow TST_HTP_02->TST_DEM_TH_01;energy;sum;35040;2,75421292470778e8;0,0;54439,332571;275421,292470778;275,4212924708
m_h_w_ht1 EnergyFlow TST_HTP_02->TST_DEM_TH_02;energy;sum;35040;3,4853099431399107e8;0,0;75000,0;348530,994313991;348,530994314
m_h_w_ht1 TemperatureFlow TST_HTP_01->TST_DEM_TH_01;intensive;mean;9369;60,0;60,0;60,0;;
m_h_w_ht1 TemperatureFlow TST_HTP_01->TST_DEM_TH_02;intensive;mean;8206;60,0;60,0;60,0;;
m_h_w_ht1 TemperatureFlow TST_HTP_02->TST_DEM_TH_01;intensive;mean;14810;60,0;60,0;60,0;;
m_h_w_ht1 TemperatureFlow TST_HTP_02->TST_DEM_TH_02;intensive;mean;16000;60,0;60,0;60,0;;
TST_BFT_TH_01 Load;intensive;mean;35040;456726,9900732048;0,0;500000,0;;
TST_BFT_TH_02 Load;intensive;mean;35040;492352,5632296085;0,0;500000,0;;
TST_BUS_TH_00 Balance;energy;sum;35040;0,0;0,0;0,0;0,0;0,0
TST_CHP_01 m_h_w_ht1 OUT;energy;sum;35040;2,32425e8;0,0;22500,0;232425,0;232,425
TST_DEM_TH_01 m_h_w_ht1 IN;energy;sum;35040;9,447351381849139e8;3047,585648;162366,52352;944735,1381849138;944,7351381849
TST_DEM_TH_02 m_h_w_ht1 IN;energy;sum;35040;7,50039752516085e8;2602,541416;200205,7607;750039,752516085;750,0397525161
TST_ELY_01 m_h_w_lt1 OUT;energy;sum;35040;8,571428571428578e8;0,0;53571,4285714286;857142,8571428577;857,1428571429
TST_GBO_01 m_h_w_ht1 OUT;energy;sum;35040;6,936467531692664e7;0,0;100000,0;69364,6753169266;69,3646753169
TST_HTP_01 m_h_w_ht1 OUT;energy;sum;35040;7,588817293031764e8;0,0;137500,0;758881,7293031764;758,8817293032
TST_HTP_02 m_h_w_ht1 OUT;energy;sum;35040;1,2e9;0,0;75000,0;1,2e6;1200,0
TST_PVP_EL_01 m_e_ac_230v OUT;energy;sum;35040;7,92244042027102e8;0,0;153315,18902;792244,042027102;792,2440420271
TST_STES_TH_01 Load;intensive;mean;35040;1,520186090801677e8;-695080,8057798321;3,220627416936508e8;;
