Time [dd.mm.yyyy HH:MM:SS];TST_BFT_01 Capacity;TST_BFT_01 CurrentMaxOutTemp;TST_BFT_01 Load;TST_BFT_01 Load%;TST_BFT_01 LossesGains;TST_BFT_01 m_h_w_ht1 IN;TST_BFT_01 m_h_w_ht1 OUT;TST_BUS_01 Balance;TST_BUS_01 Transfer->TST_BUS_03;TST_BUS_02 Balance;TST_BUS_03 Balance;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRO_01 Input_sum;TST_GRO_01 m_e_ac_230v IN;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_P2H_01 LossesGains;TST_P2H_01 m_e_ac_230v IN;TST_P2H_01 m_h_w_ht1 OUT;TST_PV_01 m_e_ac_230v OUT;TST_PV_01 Supply;TST_SRC_02 m_e_ac_230v OUT;TST_SRC_02 Max_Energy;TST_SRC_03 m_h_w_ht1 OUT;TST_SRC_03 Max_Energy;TST_SRC_03 Temperature;TST_STC_01 beam_solar_irradiance_in_plane;TST_STC_01 delta_T;TST_STC_01 diffuse_solar_irradiance_in_plane;TST_STC_01 direct_normal_irradiance;TST_STC_01 m_h_w_ht1 OUT;TST_STC_01 spec_flow_rate;TST_STC_01 Temperature_Mean_Collector;TST_STC_01 Temperature_Output;TST_STS_01 Capacity;TST_STS_01 CurrentMaxOutTemp;TST_STS_01 GroundTemperature;TST_STS_01 Load;TST_STS_01 Load%;TST_STS_01 LossesGains;TST_STS_01 LossesGains_bottom;TST_STS_01 LossesGains_sidewalls;TST_STS_01 LossesGains_top;TST_STS_01 m_h_w_ht1 IN;TST_STS_01 m_h_w_ht1 OUT;TST_STS_01 MassInput;TST_STS_01 MassOutput;TST_STS_01 Temperature_lower;TST_STS_01 Temperature_middle;TST_STS_01 Temperature_one_quarter;TST_STS_01 Temperature_three_quarter;TST_STS_01 Temperature_upper
01.06.2024 00:00:00;4,354166666666667e8;85,0;2,2303630861171746e8;51,2236498247;-55119,6712186398;5,383094949602754e6;0,0;0,0;6,047945869602754e6;0,0;0,0;86430,6196;86430,6196;45,0;664850,92;664850,92;85,0;1,5867661400715676e6;-1,5867661400715676e6;0,0;0,0;0,6134376489;3,9855271131;3,8659612997;-142120,0;-47602,984202147;-189722,984202147;1,5867661400715676e6;4,737333333333334e6;6,134376489202754e6;44,0;84,4364179;0,6134376489;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;18,0;18,0;1,4804166666666668e10;43,9960505622;20,0;5,9167238814508505e9;39,9666122023;-205451,882484436;-30949,3235500294;-98104,956630692;-76397,6023025133;0,0;4,737333333333334e6;0,0;120000,0;42,6169319685;43,9994084556;43,9993069302;43,9994947967;43,9960505622
01.06.2024 01:00:00;4,354166666666667e8;85,0;2,286030372440544e8;52,5021329556;-56044,1817871351;5,6227728141240645e6;0,0;0,0;6,082880683624065e6;0,0;0,0;59814,023035;59814,023035;45,0;460107,8695;460107,8695;85,0;1,595891910314859e6;-3,1826580503864265e6;0,0;0,0;0,6142694707;3,9681101924;3,8490668866;-142103,4913501125;-47876,7573094459;-189980,2486595584;1,595891910314859e6;4,736783045003764e6;6,142694706659065e6;43,9960505622;84,6105030389;0,6142694707;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;18,0337170176;18,0337170176;1,4804166666666668e10;43,9929920027;20,0;5,911784550473865e9;39,9332477375;-202547,9319820404;-29165,781050132;-97877,6643298825;-75504,4865999371;0,0;4,736783045003764e6;0,0;120000,0;41,2923506305;43,9988166053;43,9986132739;43,9989894342;43,9929920027
01.06.2024 02:00:00;4,354166666666667e8;85,0;2,3422012519598427e8;53,7921818632;-56977,0559253786;5,674065007855259e6;0,0;0,0;6,090111503855259e6;0,0;0,0;54086,04448;54086,04448;45,0;416046,496;416046,496;85,0;1,597867390930395e6;-4,780525441316822e6;0,0;0,0;0,6144197548;3,9641739437;3,8452487254;-142090,706571117;-47936,0217279121;-190026,7282990292;1,597867390930395e6;4,736356885703893e6;6,144197548335259e6;43,9929920027;84,647888636;0,6144197548;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;18,0748698344;18,0748698344;1,4804166666666668e10;43,9903602886;20,0;5,906847841714976e9;39,8999009854;-200351,8731842041;-27457,660366812;-97692,5503292112;-75201,6624904071;0,0;4,736356885703893e6;0,0;120000,0;40,0237018877;43,9982244485;43,9979190287;43,9984839123;43,9903602886
01.06.2024 03:00:00;4,354166666666667e8;85,0;2,398718621762948e8;55,0901884424;-57915,6845012896;5,7096526648117835e6;0,0;-1,9e-9;6,095071916811784e6;0,0;0,0;50104,50276;50104,50276;45,0;385419,252;385419,252;85,0;1,5992432220240452e6;-6,379768663340867e6;0,0;0,0;0,614517642;3,961394574;3,8425527368;-142079,7060064478;-47977,2966607215;-190057,0026671693;1,5992432220240452e6;4,735990200214906e6;6,145176419571783e6;43,9903602886;84,6738612574;0,614517642;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;18,0889456089;18,0889456089;1,4804166666666668e10;43,9879546632;20,0;5,901912677707607e9;39,8665646679;-199173,8071537018;-25821,6678495951;-97570,5358967718;-75781,6034064926;0,0;4,735990200214906e6;0,0;120000,0;38,8085463526;43,9976319844;43,9972241925;43,9979782308;43,9879546632
01.06.2024 04:00:00;4,354166666666667e8;85,0;2,4519495607854766e8;56,3127171855;-58799,7327268737;5,381893634979737e6;0,0;0,0;6,046432340979737e6;0,0;0,0;86390,03178;86390,03178;45,0;664538,7060000001;664538,7060000001;85,0;1,5868422751025064e6;-7,966610938443373e6;0,0;0,0;0,6132822373;3,9843262249;3,8647964382;-142069,6504920712;-47605,2682530754;-189674,9187451466;1,5868422751025064e6;4,735655016402377e6;6,132822372759737e6;43,9879546632;84,4365398081;0,6132822373;-0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;60,0;0,0;0,0;0,0;0,0;0,0;0,0;18,0901898206;18,0901898206;1,4804166666666668e10;43,985720536;20,0;5,8969792718134365e9;39,8332402262;-197750,8777685166;-24254,6577737883;-97427,8482727619;-76068,3717224128;0,0;4,735655016402377e6;0,0;120000,0;37,6445540716;43,9970392123;43,9965287631;43,9974723893;43,985720536
01.06.2024 05:00:00;4,354166666666667e8;85,0;2,524970403604465e8;57,9897508962;-60012,4475072284;7,362096729406087e6;0,0;0,0;8,435253700906087e6;0,0;0,0;139510,406295;139510,406295;45,0;1,0731569715e6;1,0731569715e6;85,0;1,9131267514858895e6;-9,879737689929262e6;0,0;0,0;0,8016666549;4,319946226;4,1903478393;-190544,3381556114;-57393,8025445768;-247938,1407001882;1,9131267514858895e6;6,351477938520386e6;8,016666549306086e6;48,0605555821;85,0;0,8016666549;-0,0;418587,1516;418587,1516;418587,1516;418587,1516;0,0;0,0;1,7556446168000004e6;1,7556446168000002e6;60,0;0,0;0,0;46,6279571121;66,7936093665;0,0;0,0;25,2402077505;25,2402077505;1,4804166666666668e10;43,9836059854;20,0;5,892047376001125e9;39,7999259848;-196552,0842962265;-22753,6255357998;-97295,8963322198;-76502,5624295526;0,0;4,735343728015386e6;0,0;120000,0;36,5294994962;43,9964461315;43,9958326691;43,9969051134;43,9836059854
01.06.2024 06:00:00;4,354166666666667e8;85,0;2,6198591592056853e8;60,1690141827;-61588,3399779895;9,5504639001e6;0,0;0,0;1,12327630026e7;0,0;0,0;218698,883325;218698,883325;45,0;1,6822991025e6;1,6822991025e6;85,0;2,0830271036087996e6;-1,1962764793538062e7;0,0;0,0;1,0;4,9491810897;4,800705657;-246787,5374071998;-62490,813108264;-309278,3505154638;2,0830271036087996e6;8,226251246906665e6;1,0e7;52,9326666136;85,0;1,0;-0,0;1,2327630026e6;1,2327630026e6;1,2327630026e6;1,2327630026e6;0,0;0,0;4,815065648800001e6;4,815065648800001e6;60,0;52,1498113447;0,0;95,3165256888;334,8895543182;0,0;0,0;41,7701994261;41,7701994261;1,4804166666666668e10;43,9816212221;20,0;5,888223018833373e9;39,7740930065;-194472,6863203049;-21315,7011678317;-97101,3914485076;-76055,5937011399;0,0;3,629884481431665e6;0,0;91991,8945958285;35,7113569228;43,9958531917;43,9951365922;43,9961761318;43,9816212221
01.06.2024 07:00:00;4,354166666666667e8;85,0;2,72369073013726e8;62,5536627017;-63312,7528425234;1,0446469846e7;0,0;0,0;1,2e7;0,0;0,0;201958,92002;201958,92002;45,0;1,5535301539999999e6;1,5535301539999999e6;85,0;629337,4275489266;-1,2592102221086988e7;0,0;0,0;1,0;6,4467;6,253299;-261303,6734689958;-47974,6770464678;-309278,3505154636;1,5991559015489265e6;8,710122448966537e6;1,0e7;60,0;85,0;1,0;-0,0;2,0e6;2,0e6;2,969818474e6;2,969818474e6;0,0;0,0;9,786803272e6;9,786803272e6;60,0;205,1641434996;4,2103997483;125,2497254418;538,3645353691;2,476643445137146e6;1,0e-5;50,5562181238;52,54371977;1,4804166666666668e10;44,1453568449;20,0;5,891385032916962e9;39,7954519533;-189351,2645616531;-20260,6612005274;-96713,8032764766;-72376,8000842676;3,351365348150609e6;0,0;150110,2538112982;0,0;36,087371579;43,9952644285;43,9944486811;43,9953324334;44,1453568449
01.06.2024 08:00:00;4,354166666666667e8;85,0;2,8210527163401973e8;64,7897274566;-64929,7202062895;9,801128340499999e6;0,0;0,0;1,2e7;0,0;0,0;285853,315735;285853,315735;45,0;2,1988716595e6;2,1988716595e6;85,0;0,0;-1,2592102221086988e7;1,206288702451074e6;1,206288702451074e6;1,0;6,4467;6,253299;-261303,6734689958;-47974,6770464678;-309278,3505154636;1,5991559015489263e6;8,710122448966537e6;1,0e7;60,0;85,0;1,0;-0,0;2,0e6;2,0e6;4,805444604e6;4,805444604e6;0,0;12500,0;1,2041948675629914e7;1,5540409904e7;60,0;370,347632401;6,7288679606;172,7986728726;628,8799066151;3,958058076223479e6;1,0e-5;59,5701708701;62,607704972;1,4804166666666668e10;44,5695489071;20,0;5,898204332770723e9;39,8415153353;-184731,1333904266;-20745,55283613;-96416,7295157232;-67568,8510399239;7,004030987151856e6;0,0;233393,8885111894;0,0;36,6417583236;43,9946777498;43,9937646814;43,9943797924;44,5695489071
01.06.2024 09:00:00;4,354166666666667e8;85,0;2,920964819951368e8;67,0843595013;-66589,039382952;1,00577994005e7;0,0;0,0;1,2e7;0,0;0,0;252486,077935;252486,077935;45,0;1,9422005995e6;1,9422005995e6;85,0;0,0;-1,2592102221086988e7;4,021582826902148e6;2,815294124451074e6;1,0;6,4467;6,253299;-261303,6734689958;-47974,6770464678;-309278,3505154636;1,5991559015489265e6;8,710122448966537e6;1,0e7;60,0;85,0;1,0;-0,0;2,0e6;2,0e6;6,414450026000001e6;6,414450026000001e6;0,0;50000,0;1,1964704122546129e7;2,1015314432e7;60,0;541,617678691;10,0043217461;225,0174053582;708,0747935015;5,8847471396600045e6;1,0e-5;72,3231557281;76,9299126554;1,4804166666666668e10;45,1628941735;20,0;5,906909203404096e9;39,9003154747;-181972,1019325256;-21460,4651165927;-96250,8252796753;-64260,8115362747;8,886842735304598e6;0,0;236270,5243555564;0,0;37,1620637565;43,9940917247;43,9930818817;43,9933554463;45,1628941735
