Parameter;Type;Aggregation;Values used;Value;Min;Max;Value kWh;Value MWh
TST_BFT_01 Capacity;intensive;mean;720;4,35416666666667e8;4,354166666666667e8;4,354166666666667e8;;
TST_BFT_01 CurrentMaxOutTemp;intensive;mean;720;85,0;85,0;85,0;;
TST_BFT_01 Load;intensive;mean;720;4,3145492794672215e8;2,2303630861171746e8;4,35326290322339e8;;
TST_BFT_01 Load%;intensive;mean;720;99,0901269926;51,2236498247;99,9792437104;;
TST_BFT_01 LossesGains;energy;sum;720;-6,460804556417738e7;-90376,3443276997;-55119,6712186398;-64608,0455641774;-64,6080455642
TST_BFT_01 m_h_w_ht1 IN;energy;sum;720;2,8222600255317473e8;90376,3443276621;1,1144731822999999e7;282226,0025531748;282,2260025532
TST_BFT_01 m_h_w_ht1 OUT;energy;sum;720;0,0;0,0;0,0;0,0;0,0
TST_BUS_01 Balance;energy;sum;720;0,0;0,0;0,0;0,0;0,0
TST_BUS_01 Transfer->TST_BUS_03;energy;sum;720;1,086911620513675e9;472357,3268276882;1,2e7;1,086911620513675e6;1086,9116205137
TST_BUS_02 Balance;energy;sum;720;0,0;0,0;0,0;0,0;0,0
TST_BUS_03 Balance;energy;sum;720;0,0;0,0;0,0;0,0;0,0
TST_DEM_01 Demand;energy;sum;720;1,04609130334865e8;49657,527725;357271,27826;104609,130334865;104,6091303349
TST_DEM_01 m_h_w_ht1 IN;energy;sum;720;1,04609130334865e8;49657,527725;357271,27826;104609,130334865;104,6091303349
TST_DEM_01 Temperature;intensive;mean;720;45,0;45,0;45,0;;
TST_DEM_02 Demand;energy;sum;720;8,046856179604999e8;381980,9825;2,7482406019999995e6;804685,6179604998;804,6856179605
TST_DEM_02 m_h_w_ht1 IN;energy;sum;720;8,046856179604999e8;381980,9825;2,7482406019999995e6;804685,6179604998;804,6856179605
TST_DEM_02 Temperature;intensive;mean;720;85,0;85,0;85,0;;
TST_GRI_01 m_e_ac_230v OUT;energy;sum;720;7,108363125349699e7;0,0;2,0830271036087996e6;71083,631253497;71,0836312535
TST_GRI_01 Output_sum;cumulative;last;720;-7,108363125349705e7;-7,108363125349705e7;-1,5867661400715676e6;-71083,631253497;-71,0836312535
TST_GRO_01 Input_sum;cumulative;last;720;6,694347158580036e8;0,0;6,694347158580036e8;669434,7158580036;669,434715858
TST_GRO_01 m_e_ac_230v IN;energy;sum;720;6,694347158580039e8;0,0;6,663708642000001e6;669434,7158580038;669,434715858
TST_HP_01 Avg_PLR;intensive;mean_excluding_zero;485;0,1158380023;0,000469451;1,0;;
TST_HP_01 COP;intensive;mean_excluding_zero;485;8,1000142948;3,961394574;17,8400448369;;
TST_HP_01 Effective_COP;intensive;mean_excluding_zero;485;7,8570138659;3,8425527368;17,3048434918;;
TST_HP_01 Losses_heat;energy;sum;720;-1,4710825155128593e7;-261303,6734689958;0,0;-14710,8251551286;-14,7108251551
TST_HP_01 Losses_power;energy;sum;720;-2,664875194748825e6;-62490,813108264;0,0;-2664,8751947488;-2,6648751947
TST_HP_01 LossesGains;energy;sum;720;-1,7375700349877425e7;-309278,3505154638;0,0;-17375,7003498774;-17,3757003499
TST_HP_01 m_e_ac_230v IN;energy;sum;720;8,882917315829411e7;0,0;2,0830271036087996e6;88829,1731582941;88,8291731583
TST_HP_01 m_h_w_ht1 IN;energy;sum;720;4,903608385042862e8;0,0;8,710122448966537e6;490360,8385042863;490,3608385043
TST_HP_01 m_h_w_ht1 OUT;energy;sum;720;5,618143113127029e8;0,0;1,0e7;561814,311312703;561,8143113127
TST_HP_01 MixingTemperature_Input;intensive;mean_excluding_zero;485;62,9466055158;43,9879546632;75,9659700144;;
TST_HP_01 MixingTemperature_Output;intensive;mean_excluding_zero;485;84,9954746611;84,4364179;85,0;;
TST_HP_01 Time_active;intensive;mean_excluding_zero;485;0,1158380023;0,000469451;1,0;;
TST_P2H_01 LossesGains;energy;sum;720;0,0;0,0;0,0;0,0;0,0
TST_P2H_01 m_e_ac_230v IN;energy;sum;720;6,812046659126e8;0,0;2,0e6;681204,6659126;681,2046659126
TST_P2H_01 m_h_w_ht1 OUT;energy;sum;720;6,812046659126e8;0,0;2,0e6;681204,6659126;681,2046659126
TST_PV_01 m_e_ac_230v OUT;energy;sum;720;1,3630290977899995e9;0,0;8,663708642e6;1,3630290977899996e6;1363,02909779
TST_PV_01 Supply;energy;sum;720;1,3630290977899995e9;0,0;8,663708642e6;1,3630290977899996e6;1363,02909779
TST_SRC_02 m_e_ac_230v OUT;energy;sum;720;5,355825885400826e6;0,0;50000,0;5355,8258854008;5,3558258854
TST_SRC_02 Max_Energy;intensive;mean;720;22013,8888888889;0,0;50000,0;;
TST_SRC_03 m_h_w_ht1 OUT;energy;sum;720;1,2376827194052618e9;0,0;1,2041948675629914e7;1,2376827194052618e6;1237,6827194053
TST_SRC_03 Max_Energy;intensive;mean;720;7,739316650935555e6;0,0;3,1163025128e7;;
TST_SRC_03 Temperature;intensive;mean;720;60,0;60,0;60,0;;
TST_STC_01 beam_solar_irradiance_in_plane;intensive;mean;720;107,7692081015;0,0;868,4366009283;;
TST_STC_01 delta_T;intensive;mean;720;3,0411921368;0,0;14,4000279876;;
TST_STC_01 diffuse_solar_irradiance_in_plane;intensive;mean;720;123,5447815162;0,0;578,4226609665;;
TST_STC_01 direct_normal_irradiance;intensive;mean;720;166,4491553787;0,0;918,582402755;;
TST_STC_01 m_h_w_ht1 OUT;energy;sum;720;1,2880019226796644e9;0,0;8,47039166287938e6;1,2880019226796643e6;1288,0019226797
TST_STC_01 spec_flow_rate;intensive;mean;720;4,5694e-6;0,0;1,0e-5;;
TST_STC_01 Temperature_Mean_Collector;intensive;mean;720;50,4004908239;18,0;88,2383409144;;
TST_STC_01 Temperature_Output;intensive;mean;720;51,7811579927;18,0;94,2405618423;;
TST_STS_01 Capacity;intensive;mean;720;1,4804166666666656e10;1,4804166666666668e10;1,4804166666666668e10;;
TST_STS_01 CurrentMaxOutTemp;intensive;mean;720;65,4993817516;43,9816212221;75,9996426325;;
TST_STS_01 GroundTemperature;intensive;mean;720;20,0;20,0;20,0;;
TST_STS_01 Load;intensive;mean;720;6,79780957741971e9;5,888223018833373e9;7,813254120918758e9;;
TST_STS_01 Load%;intensive;mean;720;45,918218367;39,7740930065;52,7773990718;;
TST_STS_01 LossesGains;energy;sum;720;-2,0133898667968845e8;-332696,8216352463;-177933,9095935822;-201338,9866796884;-201,3389866797
TST_STS_01 LossesGains_bottom;energy;sum;720;-1,996461681634036e7;-30949,3235500294;-15272,8143487754;-19964,6168163404;-19,9646168163
TST_STS_01 LossesGains_sidewalls;energy;sum;720;-8,27935377084544e7;-135341,1618421645;-96018,7473631421;-82793,5377084544;-82,7935377085
TST_STS_01 LossesGains_top;energy;sum;720;-9,858083215490116e7;-171168,7967275721;-60472,6038764377;-98580,8321549012;-98,5808321549
TST_STS_01 m_h_w_ht1 IN;energy;sum;720;2,3845192007203827e9;0,0;1,2397161916739104e7;2,384519200720383e6;2384,5192007204
TST_STS_01 m_h_w_ht1 OUT;energy;sum;720;2,976971707629807e8;0,0;5,511339363466643e6;297697,1707629807;297,697170763
TST_STS_01 MassInput;intensive;mean;720;120684,0002538799;0,0;256073,0706936484;;
TST_STS_01 MassOutput;intensive;mean;720;7210,9064756478;0,0;120000,0;;
TST_STS_01 Temperature_lower;intensive;mean;720;41,4999714685;31,8434751499;42,9190367737;;
TST_STS_01 Temperature_middle;intensive;mean;720;44,4392685301;43,8260039216;47,7556628045;;
TST_STS_01 Temperature_one_quarter;intensive;mean;720;43,852067704;43,7127931205;44,3243828906;;
