Time [dd.mm.yyyy HH:MM:SS];TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GTC_01 alpha_fluid_pipe;TST_GTC_01 ambient_temperature;TST_GTC_01 fluid_reynolds_number;TST_GTC_01 fluid_temperature;TST_GTC_01 global_radiation_power;TST_GTC_01 m_h_w_lt1 OUT;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active
01.01.2024 00:00:00;19155,36796;19155,36796;55,0;5545,512588;-5545,512588;59,06766305;2,6;259,0380985;14,26028246;0,0;13609,85537;0,08513496869;3,454210526;3,454210526;-0,0;-0,0;-0,0;5545,512588;19155,36796;13609,85537;17,0;55,0;0,08513496869
01.01.2024 01:00:00;21552,50959;21552,50959;55,0;6443,0473;-11988,55989;59,43202888;2,45;287,5803067;13,92083301;0,0;15109,46229;0,0957889315;3,345080144;3,345080144;-0,0;-0,0;-0,0;6443,0473;21552,50959;15109,46229;15,76028246;55,0;0,0957889315
01.01.2024 02:00:00;21460,32972;21460,32972;55,0;6470,988677;-18459,54856;59,40291914;2,2;285,2940238;13,76505201;0,0;14989,34104;0,0953792432;3,316391172;3,316391172;-0,0;-0,0;-0,0;6470,988677;21460,32972;14989,34104;15,42083301;55,0;0,0953792432
01.01.2024 03:00:00;22198,17188;22198,17188;55,0;6719,817196;-25179,36576;59,52133235;2,05;294,6014823;13,60231616;0,0;15478,35468;0,09865854169;3,303389249;3,303389249;-0,0;-0,0;-0,0;6719,817196;22198,17188;15478,35468;15,26505201;55,0;0,09865854169
01.01.2024 04:00:00;26006,66095;26006,66095;55,0;7904,963707;-33084,32947;60,15186398;2,0;344,531893;13,29387648;0,0;18101,69724;0,1155851598;3,289915288;3,289915288;-0,0;-0,0;-0,0;7904,963707;26006,66095;18101,69724;15,10231616;55,0;0,1155851598
01.01.2024 05:00:00;39281,88301;39281,88301;55,0;12032,39555;-45116,72502;62,27351465;2,05;518,6429411;12,49430281;0,0;27249,48746;0,1745861467;3,264676833;3,264676833;-0,0;-0,0;-0,0;12032,39555;39281,88301;27249,48746;14,79387648;55,0;0,1745861467
01.01.2024 06:00:00;52981,82047;52981,82047;55,0;16551,55026;-61668,27528;64,27215453;2,1;693,3819405;11,65863478;0,0;36430,27021;0,2354747577;3,201018614;3,201018614;-0,0;-0,0;-0,0;16551,55026;52981,82047;36430,27021;13,99430281;55,0;0,2354747577
01.01.2024 07:00:00;54434,62475;54434,62475;55,0;17351,96568;-79020,24095;64,40932555;2,1;705,7989402;11,41992532;0,0;37082,65907;0,2419316656;3,137086931;3,137086931;-0,0;-0,0;-0,0;17351,96568;54434,62475;37082,65907;13,15863478;55,0;0,2419316656
01.01.2024 08:00:00;62354,46573;62354,46573;55,0;19989,948;-99010,18895;65,49744933;2,0;806,329224;10,89685786;3,0;42364,51773;0,2771309588;3,119291042;3,119291042;-0,0;-0,0;-0,0;19989,948;62354,46573;42364,51773;12,91992532;55,0;0,2771309588
01.01.2024 09:00:00;65336,17489;65336,17489;55,0;21206,20406;-120216,393;65,85253495;2,05;839,931316;10,61445841;44,0;44129,97083;0,2903829995;3,080993406;3,080993406;-0,0;-0,0;-0,0;21206,20406;65336,17489;44129,97083;12,39685786;55,0;0,2903829995
01.01.2024 10:00:00;60747,07548;60747,07548;55,0;19847,41149;-140063,8045;65,19960049;2,45;778,4484775;10,70928758;78,0;40899,66399;0,2699870021;3,060705197;3,060705197;-0,0;-0,0;-0,0;19847,41149;60747,07548;40899,66399;12,11445841;55,0;0,2699870021
01.01.2024 11:00:00;55807,39714;55807,39714;55,0;18193,19124;-158256,9957;64,52062904;3,1;715,9159381;10,859227;73,0;37614,2059;0,2480328762;3,067488074;3,067488074;-0,0;-0,0;-0,0;18193,19124;55807,39714;37614,2059;12,20928758;55,0;0,2480328762
01.01.2024 12:00:00;53005,22548;53005,22548;55,0;17219,13597;-175476,1317;64,13609539;3,8;681,1211677;10,93371291;114,0;35786,08951;0,2355787799;3,078274402;3,078274402;-0,0;-0,0;-0,0;17219,13597;53005,22548;35786,08951;12,359227;55,0;0,2355787799
01.01.2024 13:00:00;58162,59771;58162,59771;55,0;18861,5407;-194337,6724;64,87114804;4,45;748,0219886;10,63020396;71,0;39301,05701;0,2585004343;3,083661013;3,083661013;-0,0;-0,0;-0,0;18861,5407;58162,59771;39301,05701;12,43371291;55,0;0,2585004343
01.01.2024 14:00:00;55635,67533;55635,67533;55,0;18170,73026;-212508,4027;64,48941598;4,7;713,0750379;10,67919938;49,0;37464,94507;0,2472696681;3,061829356;3,061829356;-0,0;-0,0;-0,0;18170,73026;55635,67533;37464,94507;12,13020396;55,0;0,2472696681
01.01.2024 15:00:00;56023,04224;56023,04224;55,0;18276,3334;-230784,7361;64,54831067;4,45;718,4378834;10,6011654;18,0;37746,70884;0,2489912989;3,065332691;3,065332691;-0,0;-0,0;-0,0;18276,3334;56023,04224;37746,70884;12,17919938;55,0;0,2489912989
01.01.2024 16:00:00;52006,60256;52006,60256;55,0;16996,97274;-247781,7088;63,97127999;4,25;666,3427122;10,73887288;1,0;35009,62982;0,2311404558;3,059756779;3,059756779;-0,0;-0,0;-0,0;16996,97274;52006,60256;35009,62982;12,1011654;55,0;0,2311404558
01.01.2024 17:00:00;52142,20148;52142,20148;55,0;16986,58621;-264768,295;64,00233614;4,3;669,1212717;10,6913807;0,0;35155,61527;0,2317431177;3,069610388;3,069610388;-0,0;-0,0;-0,0;16986,58621;52142,20148;35155,61527;12,23887288;55,0;0,2317431177
01.01.2024 18:00:00;43654,65999;43654,65999;55,0;14237,35883;-279005,6538;62,7572013;4,5;559,9032135;11,06544136;0,0;29417,30116;0,1940207111;3,066204941;3,066204941;-0,0;-0,0;-0,0;14237,35883;43654,65999;29417,30116;12,1913807;55,0;0,1940207111
01.01.2024 19:00:00;40029,16272;40029,16272;55,0;12940,87958;-291946,5334;62,23725069;4,65;515,5747192;11,23499015;0,0;27088,28315;0,1779073899;3,093233539;3,093233539;-0,0;-0,0;-0,0;12940,87958;40029,16272;27088,28315;12,56544136;55,0;0,1779073899
01.01.2024 20:00:00;39702,88715;39702,88715;55,0;12784,11486;-304730,6483;62,19907387;4,8;512,3483975;11,24314153;0,0;26918,77229;0,1764572762;3,105642243;3,105642243;-0,0;-0,0;-0,0;12784,11486;39702,88715;26918,77229;12,73499015;55,0;0,1764572762
01.01.2024 21:00:00;45829,67186;45829,67186;55,0;14754,06032;-319484,7086;63,12223629;5,0;591,4660447;10,91776849;0,0;31075,61154;0,2036874305;3,106241324;3,106241324;-0,0;-0,0;-0,0;14754,06032;45829,67186;31075,61154;12,74314153;55,0;0,2036874305
01.01.2024 22:00:00;19624,69417;19624,69417;55,0;6366,473186;-325851,1818;58,98195849;5,25;252,3453968;12,20072792;0,0;13258,22098;0,08722086298;3,082506373;3,082506373;-0,0;-0,0;-0,0;6366,473186;19624,69417;13258,22098;12,41776849;55,0;0,08722086298
01.01.2024 23:00:00;17626,29158;17626,29158;55,0;5545,886116;-331397,0679;58,69434786;5,3;229,927885;12,38257818;0,0;12080,40546;0,07833907368;3,17826425;3,17826425;-0,0;-0,0;-0,0;5545,886116;17626,29158;12080,40546;13,70072792;55,0;0,07833907368
02.01.2024 00:00:00;19768,93572;19768,93572;55,0;6192,653278;-337589,7212;59,05948408;5,15;258,3991009;12,30805607;0,0;13576,28245;0,08786193656;3,192320777;3,192320777;-0,0;-0,0;-0,0;6192,653278;19768,93572;13576,28245;13,88257818;55,0;0,08786193656
02.01.2024 01:00:00;22861,22923;22861,22923;55,0;7174,298892;-344764,0201;59,57176168;4,8;298,5713291;12,14758146;0,0;15686,93034;0,1016054632;3,186545413;3,186545413;-0,0;-0,0;-0,0;7174,298892;22861,22923;15686,93034;13,80805607;55,0;0,1016054632
02.01.2024 02:00:00;22737,00172;22737,00172;55,0;7163,111467;-351927,1315;59,54443673;4,55;296,4198228;12,13400161;0,0;15573,89025;0,101053341;3,174179519;3,174179519;-0,0;-0,0;-0,0;7163,111467;22737,00172;15573,89025;13,64758146;55,0;0,101053341
02.01.2024 03:00:00;23814,28692;23814,28692;55,0;7504,965369;-359432,0969;59,72195537;4,5;310,4173797;12,05797259;0,0;16309,32155;0,1058412752;3,173137483;3,173137483;-0,0;-0,0;-0,0;7504,965369;23814,28692;16309,32155;13,63400161;55,0;0,1058412752
02.01.2024 04:00:00;30413,98505;30413,98505;55,0;9602,447066;-369034,544;60,79356088;4,4;396,1086345;11,68902539;0,0;20811,53798;0,1351732669;3,167316085;3,167316085;-0,0;-0,0;-0,0;9602,447066;30413,98505;20811,53798;13,55797259;55,0;0,1351732669
02.01.2024 05:00:00;55002,05691;55002,05691;55,0;17520,10975;-386554,6537;64,49297305;4,5;713,3986409;10,3997655;0,0;37481,94717;0,2444535863;3,139367145;3,139367145;-0,0;-0,0;-0,0;17520,10975;55002,05691;37481,94717;13,18902539;55,0;0,2444535863
02.01.2024 06:00:00;77584,82145;77584,82145;55,0;25475,57518;-412030,2289;67,40709183;4,45;991,8018747;9,187522001;0,0;52109,24627;0,3448214286;3,045459068;3,045459068;-0,0;-0,0;-0,0;25475,57518;77584,82145;52109,24627;11,8997655;55,0;0,3448214286
02.01.2024 07:00:00;71791,11935;71791,11935;55,0;24236,19074;-436266,4196;66,52965036;4,35;905,1189707;9,285875236;0,0;47554,92861;0,3190716416;2,962145335;2,962145335;-0,0;-0,0;-0,0;24236,19074;71791,11935;47554,92861;10,687522;55,0;0,3190716416
02.01.2024 08:00:00;76023,31916;76023,31916;55,0;25607,9881;-461874,4077;67,08370957;4,2;959,5613722;8,975223752;12,0;50415,33106;0,3378814185;2,968734555;2,968734555;-0,0;-0,0;-0,0;25607,9881;76023,31916;50415,33106;10,78587524;55,0;0,3378814185
02.01.2024 09:00:00;71514,65501;71514,65501;55,0;24258,52516;-486132,9329;66,4711811;4,05;899,4318961;9,085717582;95,0;47256,12985;0,3178429112;2,948021553;2,948021553;-0,0;-0,0;-0,0;24258,52516;71514,65501;47256,12985;10,47522375;55,0;0,3178429112
02.01.2024 10:00:00;69835,74379;69835,74379;55,0;23630,23349;-509763,1664;66,26468786;4,6;879,4353214;9,094790641;202,0;46205,5103;0,3103810835;2,955355639;2,955355639;-0,0;-0,0;-0,0;23630,23349;69835,74379;46205,5103;10,58571758;55,0;0,3103810835
02.01.2024 11:00:00;64148,78723;64148,78723;55,0;21701,51095;-531464,6773;65,51418875;5,7;807,904378;9,306638377;249,0;42447,27628;0,285105721;2,95595949;2,95595949;-0,0;-0,0;-0,0;21701,51095;64148,78723;42447,27628;10,59479064;55,0;0,285105721
02.01.2024 12:00:00;61415,66394;61415,66394;55,0;20677,77423;-552142,4516;65,16652496;6,45;775,3694072;9,402707072;270,0;40737,88971;0,2729585064;2,97012934;2,97012934;-0,0;-0,0;-0,0;20677,77423;61415,66394;40737,88971;10,80663838;55,0;0,2729585064
