Parameter;Type;Aggregation;Values used;Value;Min;Max;Value kWh;Value MWh
TST_DEM_01 Demand;energy;sum;744;2,8551393949235007e7;3098,5591375;93046,4102775;28551,393949235;28,5513939492
TST_DEM_01 m_h_w_ht1 IN;energy;sum;744;2,8551393949235007e7;3098,5591375;93046,4102775;28551,393949235;28,5513939492
TST_DEM_01 Temperature;intensive;mean;744;55,0;55,0;55,0;;
TST_GRI_01 m_e_ac_230v OUT;energy;sum;744;1,0267931408203064e7;1042,8568469364;32865,7433308947;10267,9314082031;10,2679314082
TST_GRI_01 Output_sum;cumulative;last;744;-1,0267931408203075e7;-1,0267931408203075e7;-5545,5125879171;-10267,9314082031;-10,2679314082
TST_GTC_01 alpha_fluid_pipe;intensive;mean;744;61,5713834251;56,342832824;69,1126095504;;
TST_GTC_01 ambient_temperature;intensive;mean;744;2,3540994624;-10,55;11,95;;
TST_GTC_01 fluid_reynolds_number;intensive;mean;744;467,73045018;39,1264416901;1167,6208726338;;
TST_GTC_01 fluid_temperature;intensive;mean;744;6,6932921795;1,2536167803;14,2602824552;;
TST_GTC_01 global_radiation_power;intensive;mean;744;39,9448924731;0,0;374,0;;
TST_GTC_01 m_h_w_lt1 OUT;energy;sum;744;1,8283462541031934e7;2055,7022905636;61346,7721239892;18283,4625410319;18,283462541
TST_HP_01 Avg_PLR;intensive;mean_excluding_zero;744;0,1705579089;0,0137713739;0,4135396012;;
TST_HP_01 COP;intensive;mean_excluding_zero;744;2,8127254395;2,512327015;3,4542105263;;
TST_HP_01 Effective_COP;intensive;mean_excluding_zero;744;2,8127254395;2,512327015;3,4542105263;;
TST_HP_01 Losses_heat;energy;sum;744;0,0;0,0;0,0;0,0;0,0
TST_HP_01 Losses_power;energy;sum;744;0,0;0,0;0,0;0,0;0,0
TST_HP_01 LossesGains;energy;sum;744;0,0;0,0;0,0;0,0;0,0
TST_HP_01 m_e_ac_230v IN;energy;sum;744;1,0267931408203064e7;1042,8568469364;32865,7433308947;10267,9314082031;10,2679314082
TST_HP_01 m_h_w_ht1 OUT;energy;sum;744;2,8551393949235007e7;3098,5591375;93046,4102775;28551,393949235;28,5513939492
TST_HP_01 m_h_w_lt1 IN;energy;sum;744;1,8283462541031934e7;2055,7022905636;61346,7721239892;18283,4625410319;18,283462541
TST_HP_01 MixingTemperature_Input;intensive;mean_excluding_zero;744;8,2084650844;2,7536167803;17,0;;
TST_HP_01 MixingTemperature_Output;intensive;mean_excluding_zero;744;55,0;55,0;55,0;;
TST_HP_01 Time_active;intensive;mean_excluding_zero;744;0,1705579089;0,0137713739;0,4135396012;;
