Time [s];TST_DEM_01 Temperature;TST_HP_01 COP;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_SRC_01 Max_Energy;TST_SRC_01 Temperature
0;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
900;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
1800;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
2700;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
3600;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
4500;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
5400;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
6300;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
7200;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
8100;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
9000;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
9900;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
10800;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
11700;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
12600;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
13500;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
14400;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
15300;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
16200;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
17100;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
18000;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
18900;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
19800;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
20700;55,0;3,0;37,5;112,5;75,0;1350,0;25,0
21600;65,0;3,0;375,0;1125,0;750,0;1350,0;25,0
22500;65,0;3,0;375,0;1125,0;750,0;1350,0;25,0
23400;65,0;3,0;375,0;1125,0;750,0;1350,0;25,0
24300;65,0;3,0;375,0;1125,0;750,0;1350,0;25,0
25200;65,0;3,0;375,0;1125,0;750,0;1350,0;25,0
