Time [dd.mm.yyyy HH:MM:SS];TST_BFT_TH_01 Capacity;TST_BFT_TH_01 CurrentMaxOutTemp;TST_BFT_TH_01 Load;TST_BFT_TH_01 Load%;TST_BFT_TH_01 LossesGains;TST_BFT_TH_01 m_h_w_ht1 IN;TST_BFT_TH_01 m_h_w_ht1 OUT;TST_BUS_EL Balance;TST_BUS_TH Balance;TST_CHP_01 LossesGains;TST_CHP_01 m_c_natgas IN;TST_CHP_01 m_e_ac_230v OUT;TST_CHP_01 m_h_w_ht1 OUT;TST_DEM_01 Demand;TST_DEM_01 m_h_w_ht1 IN;TST_DEM_01 Temperature;TST_DEM_02 Demand;TST_DEM_02 m_h_w_ht1 IN;TST_DEM_02 Temperature;TST_GRI_01 m_e_ac_230v OUT;TST_GRI_01 Output_sum;TST_GRI_02 Input_sum;TST_GRI_02 m_e_ac_230v IN;TST_GRI_natgas m_c_natgas OUT;TST_GRI_natgas Output_sum;TST_HP_01 Avg_PLR;TST_HP_01 COP;TST_HP_01 Effective_COP;TST_HP_01 Losses_heat;TST_HP_01 Losses_power;TST_HP_01 LossesGains;TST_HP_01 m_e_ac_230v IN;TST_HP_01 m_h_w_ht1 OUT;TST_HP_01 m_h_w_lt1 IN;TST_HP_01 MixingTemperature_Input;TST_HP_01 MixingTemperature_Output;TST_HP_01 Time_active;TST_HP_02 Avg_PLR;TST_HP_02 COP;TST_HP_02 Effective_COP;TST_HP_02 Losses_heat;TST_HP_02 Losses_power;TST_HP_02 LossesGains;TST_HP_02 m_e_ac_230v IN;TST_HP_02 m_h_w_ht1 IN;TST_HP_02 m_h_w_ht1 OUT;TST_HP_02 MixingTemperature_Input;TST_HP_02 MixingTemperature_Output;TST_HP_02 Time_active;TST_HP_03 Avg_PLR;TST_HP_03 COP;TST_HP_03 Effective_COP;TST_HP_03 Losses_heat;TST_HP_03 Losses_power;TST_HP_03 LossesGains;TST_HP_03 m_e_ac_230v IN;TST_HP_03 m_h_w_ht1 IN;TST_HP_03 m_h_w_ht1 OUT;TST_HP_03 MixingTemperature_Input;TST_HP_03 MixingTemperature_Output;TST_HP_03 Time_active;TST_SRC_01 m_h_w_lt1 OUT;TST_SRC_01 Max_Energy;TST_SRC_01 Temperature;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_03;m_e_ac_230v EnergyFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_01;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_02;m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_CHP_01->TST_HP_03;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_GRI_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_01;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_02;m_e_ac_230v TemperatureFlow TST_GRI_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_01->TST_HP_03;m_h_w_ht1 EnergyFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 EnergyFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 EnergyFlow TST_HP_02->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_01->TST_HP_03;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_BFT_TH_01;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_DEM_02;m_h_w_ht1 TemperatureFlow TST_HP_02->TST_HP_03
01.01.2024 00:00:00;150000,0;50,0;70301,74726;46,86783151;-0,0;511,7472589;210,0;0,0;0,0;-142,8488364;1020,348832;173,4593014;704,0406938;425,0;425,0;85,0;510,0;510,0;50,0;128,8743719;-128,8743719;0,0;0,0;1020,348832;-1020,348832;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3701844736;6,463;6,463;-0,0;-0,0;-0,0;128,8743719;704,0406938;832,9150657;30,0;50,0;0,3701844736;0,1888888889;4,093142857;4,093142857;-0,0;-0,0;-0,0;103,8321932;321,1678068;425,0;50,0;85,0;0,1888888889;230,3728918;125000,0;20,0;69,62710815;103,8321932;0,0;0,0;128,8743719;0,0;NaN;NaN;NaN;NaN;NaN;NaN;210,0;0,0;0,0;300,0;0,0;511,7472589;0,0;321,1678068;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 00:15:00;150000,0;50,0;70555,1863;47,03679087;-0,0;537,5163693;284,077326;0,0;0,0;-155,2689699;1109,064071;188,540892;765,2542087;486,731105;486,731105;85,0;584,077326;584,077326;50,0;140,0794817;-268,9538537;0,0;0,0;1109,064071;-2129,412902;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4023705291;6,463;6,463;-0,0;-0,0;-0,0;140,0794817;765,2542087;905,3336905;30,0;50,0;0,4023705291;0,2163249356;4,093142857;4,093142857;-0,0;-0,0;-0,0;118,9137839;367,8173211;486,731105;50,0;85,0;0,2163249356;230,3728918;125000,0;20,0;69,62710815;118,9137839;0,0;0,0;140,0794817;0,0;NaN;NaN;NaN;NaN;NaN;NaN;284,077326;0,0;0,0;300,0;0,0;537,5163693;0,0;367,8173211;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 00:30:00;150000,0;50,0;71033,44371;47,35562914;-0,0;478,2574123;0,0;1,421085472e-14;0,0;-97,46774261;696,1981615;118,3536875;480,3767314;199,44485;199,44485;85,0;239,33382;239,33382;50,0;87,93277163;-356,8866253;0,0;0,0;696,1981615;-2825,611064;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2525820014;6,463;6,463;-0,0;-0,0;-0,0;87,93277163;480,3767314;568,309503;30,0;50,0;0,2525820014;0,08864215556;4,093142857;4,093142857;-0,0;-0,0;-0,0;48,7265793;150,7182707;199,44485;50,0;85,0;0,08864215556;230,3728918;125000,0;20,0;69,62710815;48,7265793;0,0;0,0;87,93277163;0,0;NaN;NaN;NaN;NaN;NaN;NaN;0,0;0,0;60,66618;239,33382;0,0;417,5912323;0,0;150,7182707;NaN;NaN;50,0;50,0;NaN;50,0;NaN;50,0
01.01.2024 00:45:00;150000,0;50,0;71419,72631;47,61315087;-0,0;466,6534713;80,370876;0,0;0,0;-121,1146418;865,1045842;147,0677793;596,9221631;316,97573;316,97573;85,0;380,370876;380,370876;50,0;109,266367;-466,1529923;0,0;0,0;865,1045842;-3690,715648;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3138615689;6,463;6,463;-0,0;-0,0;-0,0;109,266367;596,9221631;706,1885301;30,0;50,0;0,3138615689;0,1408781022;4,093142857;4,093142857;-0,0;-0,0;-0,0;77,44067116;239,5350588;316,97573;50,0;85,0;0,1408781022;230,3728918;125000,0;20,0;69,62710815;77,44067116;0,0;0,0;109,266367;0,0;NaN;NaN;NaN;NaN;NaN;NaN;80,370876;0,0;0,0;300,0;0,0;466,6534713;0,0;239,5350588;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 01:00:00;150000,0;50,0;71674,46582;47,78297722;-0,0;536,8226571;282,083142;2,8421709430000003e-14;0,0;-154,9346161;1106,67583;188,134891;763,6063224;485,069285;485,069285;85,0;582,083142;582,083142;50,0;139,7778368;-605,9308291;0,0;0,0;1106,67583;-4797,391477;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4015040708;6,463;6,463;-0,0;-0,0;-0,0;139,7778368;763,6063224;903,3841592;30,0;50,0;0,4015040708;0,2155863489;4,093142857;4,093142857;-0,0;-0,0;-0,0;118,5077829;366,5615021;485,069285;50,0;85,0;0,2155863489;230,3728918;125000,0;20,0;69,62710815;118,5077829;0,0;0,0;139,7778368;0,0;NaN;NaN;NaN;NaN;NaN;NaN;282,083142;0,0;0,0;300,0;0,0;536,8226571;0,0;366,5615021;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 01:15:00;150000,0;50,0;71991,63085;47,99442057;-0,0;503,5229397;186,357912;0,0;0,0;-138,8848989;992,0349925;168,6459487;684,5041448;405,29826;405,29826;85,0;486,357912;486,357912;50,0;125,2982143;-731,2290434;0,0;0,0;992,0349925;-5789,42647;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3599121596;6,463;6,463;-0,0;-0,0;-0,0;125,2982143;684,5041448;809,8023591;30,0;50,0;0,3599121596;0,18013256;4,093142857;4,093142857;-0,0;-0,0;-0,0;99,01884057;306,2794194;405,29826;50,0;85,0;0,18013256;230,3728918;125000,0;20,0;69,62710815;99,01884057;0,0;1,421085472e-14;125,2982143;0,0;NaN;NaN;NaN;NaN;NaN;NaN;186,357912;0,0;0,0;300,0;0,0;503,5229397;0,0;306,2794194;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 01:30:00;150000,0;50,0;72302,55503;48,20170335;-0,0;506,8520046;195,927828;0,0;0,0;-140,4894336;1003,495954;170,5943122;692,4122083;413,27319;413,27319;85,0;495,927828;495,927828;50,0;126,7457822;-857,9748257;0,0;0,0;1003,495954;-6792,922424;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,364070218;6,463;6,463;-0,0;-0,0;-0,0;126,7457822;692,4122083;819,1579905;30,0;50,0;0,364070218;0,1836769733;4,093142857;4,093142857;-0,0;-0,0;-0,0;100,967204;312,305986;413,27319;50,0;85,0;0,1836769733;230,3728918;125000,0;20,0;69,62710815;100,967204;0,0;0,0;126,7457822;0,0;NaN;NaN;NaN;NaN;NaN;NaN;195,927828;0,0;0,0;300,0;0,0;506,8520046;0,0;312,305986;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 01:45:00;150000,0;50,0;72559,44467;48,37296311;-0,0;535,6757143;278,786076;0,0;0,0;-154,3818154;1102,727253;187,463633;760,8818045;482,32173;482,32173;85,0;578,786076;578,786076;50,0;139,2791149;-997,2539405;1,421085472e-14;1,421085472e-14;1102,727253;-7895,649677;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4000715197;6,463;6,463;-0,0;-0,0;-0,0;139,2791149;760,8818045;900,1609194;30,0;50,0;0,4000715197;0,2143652133;4,093142857;4,093142857;-0,0;-0,0;-0,0;117,8365248;364,4852052;482,32173;50,0;85,0;0,2143652133;230,3728918;125000,0;20,0;69,62710815;117,8365248;1,421085472e-14;1,421085472e-14;139,2791149;0,0;NaN;NaN;NaN;NaN;NaN;NaN;278,786076;0,0;0,0;300,0;0,0;535,6757143;0,0;364,4852052;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 02:00:00;150000,0;50,0;72974,96484;48,64997656;-0,0;451,0572333;35,537058;0,0;0,0;-113,5976047;811,4114625;137,9399486;559,8739091;279,614215;279,614215;85,0;335,537058;335,537058;50,0;102,4846987;-1099,738639;1,421085472e-14;0,0;811,4114625;-8707,061139;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2943816035;6,463;6,463;-0,0;-0,0;-0,0;102,4846987;559,8739091;662,3586078;30,0;50,0;0,2943816035;0,1242729844;4,093142857;4,093142857;-0,0;-0,0;-0,0;68,31284046;211,3013745;279,614215;50,0;85,0;0,1242729844;230,3728918;125000,0;20,0;69,62710815;68,31284046;0,0;0,0;102,4846987;0,0;NaN;NaN;NaN;NaN;NaN;NaN;35,537058;0,0;0,0;300,0;0,0;451,0572333;0,0;211,3013745;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 02:15:00;150000,0;50,0;73433,2783;48,95551887;-0,0;458,3134569;0,0;1,421085472e-14;0,0;-102,5953712;732,8240802;124,5800936;505,6486153;224,93042;224,93042;85,0;269,916504;269,916504;50,0;92,55878004;-1192,297419;1,421085472e-14;0,0;732,8240802;-9439,88522;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2658699535;6,463;6,463;-0,0;-0,0;-0,0;92,55878004;505,6486153;598,2073954;30,0;50,0;0,2658699535;0,09996907556;4,093142857;4,093142857;-0,0;-0,0;-0,0;54,95298548;169,9774345;224,93042;50,0;85,0;0,09996907556;230,3728918;125000,0;20,0;69,62710815;54,95298548;0,0;0,0;92,55878004;0,0;NaN;NaN;NaN;NaN;NaN;NaN;0,0;0,0;30,083496;269,916504;0,0;428,2299609;0,0;169,9774345;NaN;NaN;50,0;50,0;NaN;50,0;NaN;50,0
01.01.2024 02:30:00;150000,0;50,0;73903,47265;49,26898177;-0,0;470,1943536;0,0;0,0;0,0;-99,54077024;711,0055017;120,8709353;490,5937962;209,748305;209,748305;85,0;251,697966;251,697966;50,0;89,80300131;-1282,100421;1,421085472e-14;0,0;711,0055017;-10150,89072;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2579541322;6,463;6,463;-0,0;-0,0;-0,0;89,80300131;490,5937962;580,3967975;30,0;50,0;0,2579541322;0,09322146889;4,093142857;4,093142857;-0,0;-0,0;-0,0;51,24382713;158,5044779;209,748305;50,0;85,0;0,09322146889;230,3728918;125000,0;20,0;69,62710815;51,24382713;0,0;0,0;89,80300131;0,0;NaN;NaN;NaN;NaN;NaN;NaN;0,0;0,0;48,302034;251,697966;0,0;421,8923196;0,0;158,5044779;NaN;NaN;50,0;50,0;NaN;50,0;NaN;50,0
01.01.2024 02:45:00;150000,0;50,0;74256,29517;49,50419678;-0,0;484,5021221;131,679606;0,0;0,0;-129,7172913;926,5520809;157,5138538;639,3209358;359,733005;359,733005;85,0;431,679606;431,679606;50,0;117,0274457;-1399,127866;1,421085472e-14;0,0;926,5520809;-11077,4428;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,3361548362;6,463;6,463;-0,0;-0,0;-0,0;117,0274457;639,3209358;756,3483815;30,0;50,0;0,3361548362;0,1598813356;4,093142857;4,093142857;-0,0;-0,0;-0,0;87,8867456;271,8462594;359,733005;50,0;85,0;0,1598813356;230,3728918;125000,0;20,0;69,62710815;87,8867456;0,0;0,0;117,0274457;0,0;NaN;NaN;NaN;NaN;NaN;NaN;131,679606;0,0;0,0;300,0;0,0;484,5021221;0,0;271,8462594;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
01.01.2024 03:00:00;150000,0;50,0;74721,99461;49,81466307;-0,0;465,699438;0,0;1,421085472e-14;0,0;-100,6964215;719,2601539;122,2742262;496,2895062;215,492175;215,492175;85,0;258,59061;258,59061;50,0;90,84559879;-1489,973465;1,421085472e-14;0,0;719,2601539;-11796,70296;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,2609489355;6,463;6,463;-0,0;-0,0;-0,0;90,84559879;496,2895062;587,1351049;30,0;50,0;0,2609489355;0,0957743;4,093142857;4,093142857;-0,0;-0,0;-0,0;52,647118;162,845057;215,492175;50,0;85,0;0,0957743;230,3728918;125000,0;20,0;69,62710815;52,647118;0,0;1,421085472e-14;90,84559879;0,0;NaN;NaN;NaN;NaN;NaN;NaN;0,0;0,0;41,40939;258,59061;0,0;424,290048;0,0;162,845057;NaN;NaN;50,0;50,0;NaN;50,0;NaN;50,0
01.01.2024 03:15:00;150000,0;50,0;74961,44649;49,97429766;-0,0;544,97756;305,525682;0,0;0,0;-158,8650965;1134,750689;192,9076172;782,9779757;504,604735;504,604735;85,0;605,525682;605,525682;50,0;143,3238103;-1633,297275;1,421085472e-14;0,0;1134,750689;-12931,45365;1,0;4,308666667;4,308666667;-0,0;-0,0;-0,0;69,62710815;300,0;230,3728918;20,0;50,0;1,0;0,4116896827;6,463;6,463;-0,0;-0,0;-0,0;143,3238103;782,9779757;926,301786;30,0;50,0;0,4116896827;0,2242687711;4,093142857;4,093142857;-0,0;-0,0;-0,0;123,280509;381,324226;504,604735;50,0;85,0;0,2242687711;230,3728918;125000,0;20,0;69,62710815;123,280509;0,0;0,0;143,3238103;0,0;NaN;NaN;NaN;NaN;NaN;NaN;305,525682;0,0;0,0;300,0;0,0;544,97756;0,0;381,324226;50,0;NaN;NaN;50,0;NaN;50,0;NaN;50,0
