Parameter;Type;Aggregation;Values used;Value;Min;Max;Value kWh;Value MWh
m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_01;energy;sum;671;40303,04144;0,0;69,62710815;40,30304144;0,04030304144
m_e_ac_230v EnergyFlow TST_CHP_01->TST_HP_03;energy;sum;671;126164,0567;46,34620917;468,5753015;126,1640567;0,1261640567
m_e_ac_230v EnergyFlow TST_GRI_01->TST_GRI_02;energy;sum;671;0,0;0,0;0,0;0,0;0,0
m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_01;energy;sum;671;6416,748127;0,0;69,62710815;6,416748127;0,006416748127
m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_02;energy;sum;671;123679,4023;86,16423744;348,1355408;123,6794023;0,1236794023
m_e_ac_230v EnergyFlow TST_GRI_01->TST_HP_03;energy;sum;671;7016,915595;0,0;81,12454488;7,016915595;0,007016915595
m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_DEM_02;energy;sum;671;453565,1382;0,0;4410,522378;453,5651382;0,4535651382
m_h_w_ht1 EnergyFlow TST_BFT_TH_01->TST_HP_03;energy;sum;671;0,0;0,0;0,0;0,0;0,0
m_h_w_ht1 EnergyFlow TST_HP_01->TST_BFT_TH_01;energy;sum;671;1871,675394;0,0;72,358014;1,871675394;0,001871675394
m_h_w_ht1 EnergyFlow TST_HP_01->TST_DEM_02;energy;sum;671;199428,3246;227,641986;300,0;199,4283246;0,1994283246
m_h_w_ht1 EnergyFlow TST_HP_01->TST_HP_03;energy;sum;671;0,0;0,0;0,0;0,0;0,0
m_h_w_ht1 EnergyFlow TST_HP_02->TST_BFT_TH_01;energy;sum;671;387392,204;413,5240207;1006,046671;387,392204;0,387392204
m_h_w_ht1 EnergyFlow TST_HP_02->TST_DEM_02;energy;sum;671;0,0;0,0;0,0;0,0;0,0
m_h_w_ht1 EnergyFlow TST_HP_02->TST_HP_03;energy;sum;671;411947,7733;143,3554458;1700,300154;411,9477733;0,4119477733
m_h_w_ht1 TemperatureFlow TST_BFT_TH_01->TST_DEM_02;intensive;mean;620;50,0;50,0;50,0;;
m_h_w_ht1 TemperatureFlow TST_HP_01->TST_BFT_TH_01;intensive;mean;51;50,0;50,0;50,0;;
m_h_w_ht1 TemperatureFlow TST_HP_01->TST_DEM_02;intensive;mean;671;50,0;50,0;50,0;;
m_h_w_ht1 TemperatureFlow TST_HP_02->TST_BFT_TH_01;intensive;mean;671;50,0;50,0;50,0;;
m_h_w_ht1 TemperatureFlow TST_HP_02->TST_HP_03;intensive;mean;671;50,0;50,0;50,0;;
TST_BFT_TH_01 Capacity;intensive;mean;671;150000,0;150000,0;150000,0;;
TST_BFT_TH_01 CurrentMaxOutTemp;intensive;mean;671;50,0;50,0;50,0;;
TST_BFT_TH_01 Load;intensive;mean;671;22204,33692;549,6998464;78297,41306;;
TST_BFT_TH_01 Load%;intensive;mean;671;14,80289128;0,3664665643;52,19827537;;
TST_BFT_TH_01 LossesGains;energy;sum;671;0,0;0,0;0,0;0,0;0,0
TST_BFT_TH_01 m_h_w_ht1 IN;energy;sum;671;389263,8794;438,7984695;1006,046671;389,2638794;0,3892638794
TST_BFT_TH_01 m_h_w_ht1 OUT;energy;sum;671;453565,1382;0,0;4410,522378;453,5651382;0,4535651382
TST_BUS_EL Balance;energy;sum;671;0,0;0,0;0,0;0,0;0,0
TST_BUS_TH Balance;energy;sum;671;-67803,32041;-2399,929326;0,0;-67,80332041;-0,06780332041
TST_CHP_01 LossesGains;energy;sum;671;-137090,5514;-385,8855425;-95,50743779;-137,0905514;-0,1370905514
TST_CHP_01 m_c_natgas IN;energy;sum;671;979218,2245;682,1959842;2756,325303;979,2182245;0,9792182245
TST_CHP_01 m_e_ac_230v OUT;energy;sum;671;166467,0982;115,9733173;468,5753015;166,4670982;0,1664670982
TST_CHP_01 m_h_w_ht1 OUT;energy;sum;671;675660,5749;470,7152291;1901,864459;675,6605749;0,6756605749
TST_DEM_01 Demand;energy;sum;671;600663,986;189,701655;3925,435315;600,663986;0,600663986
TST_DEM_01 m_h_w_ht1 IN;energy;sum;671;545128,7456;189,701655;2250,0;545,1287456;0,5451287456
TST_DEM_01 Temperature;intensive;mean;671;85,0;85,0;85,0;;
TST_DEM_02 Demand;energy;sum;671;720796,7833;227,641986;4710,522378;720,7967833;0,7207967833
TST_DEM_02 m_h_w_ht1 IN;energy;sum;671;652993,4629;227,641986;4710,522378;652,9934629;0,6529934629
TST_DEM_02 Temperature;intensive;mean;671;50,0;50,0;50,0;;
TST_GRI_01 m_e_ac_230v OUT;energy;sum;671;137113,0661;86,16423744;498,8871938;137,1130661;0,1371130661
TST_GRI_01 Output_sum;cumulative;last;671;-137113,0661;-137113,0661;-128,8743719;-137,1130661;-0,1371130661
TST_GRI_02 Input_sum;cumulative;last;671;0,0;0,0;0,0;0,0;0,0
TST_GRI_02 m_e_ac_230v IN;energy;sum;671;0,0;0,0;0,0;0,0;0,0
TST_GRI_natgas m_c_natgas OUT;energy;sum;671;979218,2245;682,1959842;2756,325303;979,2182245;0,9792182245
TST_GRI_natgas Output_sum;cumulative;last;671;-979218,2245;-979218,2245;-1020,348832;-979,2182245;-0,9792182245
TST_HP_01 Avg_PLR;intensive;mean_excluding_zero;671;1,0;1,0;1,0;;
TST_HP_01 COP;intensive;mean_excluding_zero;671;4,308666667;4,308666667;4,308666667;;
